true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
5,5,0.87250847,0.0013425612,0.0008850638,0.0013143467,0.04335908,0.0011256408,0.87250847,0.07946479
2,2,0.9915201,0.0057936753,0.0002039578,0.9915201,0.00031001834,0.0010712108,0.00057098316,0.00053014094
5,5,0.98923475,0.00047480184,0.0004101705,0.00039887987,0.005917751,0.00032616348,0.98923475,0.0032374458
3,3,0.59062904,0.0011817092,0.0007469056,0.0010915123,0.59062904,0.24232598,0.001302262,0.16272263
6,6,0.6392417,0.012128831,0.0011288086,0.0052957283,0.012526401,0.0016299163,0.32804853,0.6392417
3,3,0.99635243,0.00023275657,0.00023251765,0.00027732333,0.99635243,0.0005489751,0.0008837873,0.0014720942
6,6,0.989771,0.00055365165,0.00022448126,0.0011268397,0.0018670443,0.004131212,0.0023257579,0.989771
4,4,0.98335105,0.00044807754,0.00022717667,0.0008180201,0.0011462556,0.98335105,0.00024052878,0.013768913
2,2,0.9964875,0.0011334812,0.00027711425,0.9964875,0.00043313022,0.0008698596,0.00041730923,0.00038169988
3,3,0.8785339,0.00038838733,0.00039865283,0.00036538992,0.8785339,0.0021858313,0.006310206,0.11181762
5,5,0.98298913,0.00047792227,0.00045114034,0.0004036457,0.010625569,0.00035821222,0.98298913,0.004694411
3,3,0.9964678,0.00030272253,0.0002770969,0.00036435542,0.9964678,0.0011050776,0.0003499482,0.0011329325
4,4,0.99190605,0.002360284,0.00068675977,0.0025826427,0.00051079324,0.99190605,0.0006747012,0.0012787082
1,1,0.9967205,0.00050118443,0.9967205,0.0005449901,0.0003969282,0.00060009863,0.00062529213,0.0006109037
3,3,0.9922736,0.00019653577,0.00021327386,0.0002220135,0.9922736,0.00084055297,0.0010737127,0.0051802504
4,4,0.99719244,0.00036841055,0.00018671234,0.0003986381,0.00055284274,0.99719244,0.00017598529,0.0011249863
6,6,0.9344576,0.00075954123,0.00038138282,0.00060282816,0.057767604,0.003831374,0.0021995478,0.9344576
3,3,0.972322,0.00026800804,0.0002522817,0.00031437803,0.972322,0.00246849,0.0015653364,0.022809561
3,3,0.9965917,0.00043264168,0.00038951956,0.00052742596,0.9965917,0.0009364893,0.00047703233,0.0006452585
4,4,0.9967373,0.00031339674,0.00017323116,0.00042118283,0.00043594255,0.9967373,0.00018707635,0.0017318607
5,5,0.99640983,0.00042432614,0.00033657355,0.00034866785,0.0010963618,0.00028353606,0.99640983,0.001100678
3,3,0.971642,0.0002430758,0.00025908917,0.00030403087,0.971642,0.001625946,0.0045511676,0.021374676
0,0,0.9966342,0.9966342,0.0007177258,0.00043438043,0.0004918743,0.0007946708,0.0003199605,0.0006072114
5,5,0.9959902,0.00046814262,0.00038099216,0.00042050364,0.0010433572,0.00032008052,0.9959902,0.0013766157
3,3,0.99671125,0.00032328756,0.00026731024,0.0003360373,0.99671125,0.00073175924,0.00044385935,0.0011865804
3,3,0.9728978,0.0002690977,0.0002790645,0.00031081404,0.9728978,0.0025562516,0.000848859,0.022838099
6,6,0.99113244,0.0015397165,0.00036199766,0.0014120813,0.0008793948,0.001879596,0.0027948096,0.99113244
3,3,0.99658316,0.00026149812,0.00025608274,0.00032433108,0.99658316,0.0008170453,0.0004210229,0.0013369953
6,6,0.9906545,0.00065523206,0.00023777304,0.00082007924,0.00278639,0.0017229381,0.003123105,0.9906545
3,3,0.96500564,0.00030093465,0.0002941626,0.00032109997,0.96500564,0.0029542604,0.0006804776,0.030443413
5,5,0.99305844,0.00065302185,0.00041225433,0.00055879436,0.0020351114,0.0002919479,0.99305844,0.0029904773
4,4,0.9916152,0.0010513929,0.00031679976,0.004799159,0.00041680026,0.9916152,0.0002272528,0.0015735724
3,3,0.5677619,0.0007830292,0.0005941166,0.0008209222,0.5677619,0.034492508,0.0013389287,0.3942086
1,1,0.9966401,0.00045180426,0.9966401,0.00063452934,0.00040085803,0.00064881955,0.0006327644,0.00059112604
5,5,0.8712357,0.00095110934,0.0008571998,0.00097229186,0.08533674,0.00106631,0.8712357,0.039580707
5,5,0.9947536,0.00047961777,0.00037632472,0.00042867233,0.0016305735,0.0003158909,0.9947536,0.0020154433
3,3,0.9966066,0.00034906043,0.00032481723,0.0003969945,0.9966066,0.001043351,0.00036407358,0.00091503304
5,5,0.9859927,0.00042253008,0.00039871817,0.00034693786,0.009445317,0.00033961525,0.9859927,0.0030542195
0,0,0.9948791,0.9948791,0.0012142286,0.0017560266,0.00032986217,0.0007840303,0.0004051976,0.00063144375
6,6,0.9891404,0.0007662431,0.00026542583,0.0014538388,0.0015476964,0.005177634,0.0016487401,0.9891404
3,3,0.99231064,0.00094749936,0.00083370804,0.0012278743,0.99231064,0.0032173267,0.0007142347,0.0007487471
3,3,0.9897726,0.00032525026,0.00029814127,0.00040315857,0.9897726,0.00402747,0.0003257311,0.0048476737
2,2,0.9871294,0.009653961,0.00032882884,0.9871294,0.00046706817,0.00081828755,0.0011058256,0.000496534
4,4,0.9970987,0.00038137706,0.00020401811,0.00070598215,0.00034514847,0.9970987,0.00019228816,0.0010724927
3,3,0.99609816,0.0002041116,0.00021322604,0.00024607836,0.99609816,0.00077590003,0.0005452083,0.0019173231
6,6,0.98952746,0.00089118036,0.00025089236,0.00093904824,0.0018233594,0.0017076039,0.004860439,0.98952746
3,3,0.5659336,0.00045903897,0.00049481547,0.000613651,0.5659336,0.0058232527,0.0038422416,0.4228334
3,6,0.6691733,0.0006117427,0.0004970216,0.0005974666,0.3168342,0.0038457378,0.008440476,0.6691733
4,4,0.99289167,0.00029457512,0.00019588754,0.00048886007,0.0009430701,0.99289167,0.00019770915,0.004988268
3,3,0.9965172,0.00043482534,0.0003985593,0.000514565,0.9965172,0.0010330239,0.00043058014,0.0006711554
4,4,0.99402064,0.00046152488,0.00019664686,0.0011715324,0.00047105426,0.99402064,0.00016554855,0.003512967
4,4,0.9950537,0.0005617744,0.00020648705,0.0017418193,0.00032561956,0.9950537,0.00016859589,0.0019420441
0,0,0.99704945,0.99704945,0.00046446768,0.00044459492,0.00045368078,0.00068385573,0.0002762525,0.00062761403
4,4,0.9971419,0.0003281804,0.00017279417,0.00041296572,0.0004396266,0.9971419,0.00017450236,0.0013299752
0,0,0.9948325,0.9948325,0.00037192984,0.0025859047,0.00041534292,0.0007803702,0.00031826834,0.0006956677
6,6,0.91908073,0.0015564148,0.0006151945,0.0011837215,0.032420207,0.001510118,0.043633625,0.91908073
2,2,0.9958008,0.0018882917,0.00026237106,0.9958008,0.00038276106,0.0007519057,0.0005487907,0.00036501358
5,5,0.9859548,0.0035479749,0.00048887986,0.0006935269,0.0047779935,0.00037438775,0.9859548,0.0041624075
5,5,0.9157318,0.00068541296,0.00068269845,0.00062597886,0.07026561,0.00066779763,0.9157318,0.011340615
4,4,0.9969014,0.00064729725,0.0002130537,0.0005551092,0.00046542086,0.9969014,0.00021867636,0.0009990564
5,5,0.9949185,0.00040152093,0.00031832958,0.0003112551,0.0022202986,0.0002671266,0.9949185,0.0015629204
3,3,0.996739,0.00026115417,0.00024455565,0.00031861349,0.996739,0.00060330116,0.00074987544,0.0010835008
2,2,0.9937563,0.0017337168,0.00023797789,0.9937563,0.00034405055,0.0031013745,0.0002688423,0.0005577677
5,5,0.9664773,0.0007878647,0.0007131523,0.0007174825,0.018157136,0.0006396488,0.9664773,0.012507497
5,5,0.8856911,0.0017155533,0.0011863192,0.0017864435,0.025156053,0.0013894446,0.8856911,0.08307512
5,5,0.99342346,0.00044935834,0.0003814131,0.00037872634,0.0028123087,0.00029862946,0.99342346,0.002255982
3,3,0.52401656,0.00062660576,0.0006084712,0.0006451057,0.52401656,0.0027667335,0.024995806,0.4463407
5,5,0.97354966,0.00057946047,0.00053456955,0.00051578874,0.01715568,0.00044685922,0.97354966,0.007218077
3,6,0.6235028,0.0005267007,0.0005536824,0.0006636683,0.36537403,0.0072980626,0.0020810815,0.6235028
3,3,0.97700775,0.0003212038,0.0002778261,0.00035774452,0.97700775,0.0073793717,0.0004255393,0.014230617
2,2,0.9953246,0.0023502186,0.00023653219,0.9953246,0.00044770027,0.00078044506,0.000500272,0.0003602347
4,4,0.9964574,0.00028444635,0.00017934197,0.00044789142,0.000549463,0.9964574,0.00017086347,0.0019104731
3,3,0.9966415,0.00038326508,0.0003471975,0.00044115752,0.9966415,0.000802538,0.0007099113,0.00067435135
3,3,0.98129255,0.00024600665,0.00022824958,0.00027575673,0.98129255,0.002945196,0.0010279767,0.013984252
6,6,0.9844972,0.0011115464,0.0003787025,0.0016185403,0.00157636,0.0015314776,0.009286255,0.9844972
3,6,0.760277,0.0006516726,0.00049626897,0.0007854816,0.21637528,0.019918567,0.0014957732,0.760277
1,1,0.99665475,0.00061570783,0.99665475,0.00044353146,0.00033998274,0.0005614559,0.0007473506,0.0006372011
5,5,0.9615769,0.0006824963,0.0006192048,0.0005831301,0.025619552,0.00060184236,0.9615769,0.010316857
2,2,0.6407859,0.3414988,0.0011075218,0.6407859,0.0014303544,0.0017272242,0.010441579,0.0030085733
6,3,0.81934077,0.00041514303,0.00036673996,0.00045859028,0.81934077,0.0074445712,0.001615869,0.17035837
3,3,0.9958353,0.0004940456,0.0004632431,0.0005820025,0.9958353,0.00072041573,0.0012422935,0.0006627294
4,4,0.96034735,0.00067838404,0.00052849634,0.0026618943,0.004700766,0.96034735,0.00037471676,0.030708348
3,3,0.9968635,0.0003842468,0.00035260842,0.00044738798,0.9968635,0.0007499326,0.0005333075,0.0006690722
5,5,0.9942865,0.00061203446,0.00042581587,0.00061333686,0.0012180156,0.00036097883,0.9942865,0.002483323
0,0,0.9968791,0.9968791,0.00048011367,0.00053442275,0.00043337813,0.0008164637,0.00024031692,0.0006162674
3,3,0.89913553,0.00044707573,0.0004208061,0.00047852995,0.89913553,0.00815918,0.0009255055,0.09043335
3,3,0.6678676,0.00047431063,0.00040397013,0.0004935956,0.6678676,0.009012856,0.0018508536,0.31989685
0,0,0.996977,0.996977,0.0005911925,0.00032709478,0.00036849064,0.0006313774,0.0004456665,0.0006591786
3,3,0.8629922,0.00033143337,0.00037115996,0.00041967968,0.8629922,0.003845646,0.004689451,0.12735042
4,4,0.99531037,0.00029164768,0.00022866181,0.00043465156,0.0014338737,0.99531037,0.00017852939,0.002122214
6,6,0.99165463,0.00079220504,0.00026390937,0.0007655641,0.002860505,0.0020548138,0.0016083268,0.99165463
3,6,0.90352833,0.0006433321,0.00048732743,0.00071581075,0.0839289,0.0024889254,0.008207295,0.90352833
3,3,0.9963169,0.00025084263,0.00022917571,0.00029693145,0.9963169,0.00079517846,0.00071607676,0.0013947901
0,0,0.99731207,0.99731207,0.0003940238,0.00058709236,0.00031487262,0.00048015613,0.00033278528,0.0005789517
1,1,0.99670476,0.0005838533,0.99670476,0.000480217,0.0003723101,0.0005816697,0.0006467602,0.0006306003
4,4,0.9943356,0.00034328544,0.0001821189,0.00072761194,0.0005208704,0.9943356,0.00016821174,0.003722292
4,4,0.99705964,0.00033137554,0.00017379959,0.00043789909,0.00041105849,0.99705964,0.00017414169,0.0014120647
3,3,0.8974992,0.00036087228,0.00031788653,0.00039236926,0.8974992,0.00786755,0.0014842144,0.09207787
4,4,0.9969158,0.00032818297,0.00018582362,0.0003516406,0.00051262823,0.9969158,0.00022194855,0.0014838916
0,6,0.981736,0.0022333916,0.0003128343,0.0011840985,0.003024747,0.0013588625,0.010150062,0.981736
3,3,0.9961739,0.00025814475,0.0002555812,0.00032976145,0.9961739,0.0010400682,0.00038025522,0.0015623686
6,6,0.99227315,0.0008659453,0.00026216367,0.0008658458,0.0019385021,0.002092742,0.0017015428,0.99227315
0,0,0.99654883,0.99654883,0.0005732065,0.0005257764,0.0004210369,0.001099001,0.00026825495,0.0005640155
4,4,0.9966264,0.00034846383,0.00018296669,0.0005721689,0.00035819624,0.9966264,0.00017480097,0.0017371387
2,2,0.9958645,0.0016223144,0.00038864784,0.9958645,0.0004991634,0.00072064507,0.0005150741,0.00038966897
3,3,0.99463356,0.0002534357,0.0002600427,0.00032092008,0.99463356,0.0014742626,0.00034554035,0.002712255
6,6,0.5764469,0.00057430926,0.0006291663,0.0008693937,0.40232038,0.0058279787,0.01333181,0.5764469
3,3,0.99239665,0.00020471538,0.00022055865,0.00024037433,0.99239665,0.00076249504,0.0013987237,0.0047763707
6,6,0.9851816,0.0023498433,0.00034328384,0.002389008,0.00075183,0.0035543044,0.0054299803,0.9851816
0,0,0.9970305,0.9970305,0.0004586132,0.0003746065,0.00033419294,0.0008627621,0.00032257885,0.00061673
6,4,0.72340363,0.19010317,0.0018465032,0.036057163,0.0023038234,0.72340363,0.0017839395,0.04450175
3,6,0.65763015,0.000982381,0.0009999633,0.0011496645,0.25768897,0.0022002875,0.079348505,0.65763015
4,4,0.99457526,0.0006034642,0.00021059676,0.0017808315,0.0003267375,0.99457526,0.00021119753,0.002291936
3,3,0.9969965,0.00028746773,0.00027115,0.00035422013,0.9969965,0.0006491113,0.00057414174,0.00086746045
3,3,0.9958182,0.00060569897,0.0005134391,0.00068243704,0.9958182,0.0011341049,0.0005689348,0.0006772189
3,3,0.9927291,0.00019208287,0.00020868401,0.00023087651,0.9927291,0.0010382015,0.00075691816,0.004844092
0,0,0.99715495,0.99715495,0.00063553586,0.00044599586,0.00032386018,0.00059415743,0.00031771674,0.00052777975
5,5,0.49761885,0.37075356,0.003199661,0.012802363,0.034181535,0.0014274991,0.49761885,0.08001655
6,6,0.9785903,0.0028990204,0.000496431,0.0030628855,0.0023930632,0.011369246,0.0011890806,0.9785903
4,4,0.98435485,0.00038556103,0.00023621437,0.00082332996,0.0018932605,0.98435485,0.00025788756,0.012048864
0,0,0.99734133,0.99734133,0.00036203573,0.00053672475,0.0003299169,0.0006558378,0.0002608103,0.00051329355
5,5,0.88791066,0.0007601524,0.0007532571,0.0006588636,0.08896267,0.0007075588,0.88791066,0.020246862
4,4,0.98821694,0.00038738362,0.00024302772,0.0013094536,0.0013043344,0.98821694,0.00020714535,0.008331824
4,4,0.9959208,0.00032275676,0.00019939918,0.0009289081,0.00042828417,0.9959208,0.00016233363,0.0020375145
6,6,0.9894211,0.0015526526,0.00027136505,0.0008884838,0.0037704476,0.0026702115,0.0014256388,0.9894211
6,6,0.94142026,0.0007861994,0.0003504675,0.00057654345,0.049463086,0.0029756844,0.0044277967,0.94142026
4,4,0.99583745,0.00031418254,0.00016752504,0.0005057921,0.00063809456,0.99583745,0.00015672996,0.0023801448
3,3,0.99488586,0.00021896015,0.00021738531,0.00026641059,0.99488586,0.0011739188,0.00040451076,0.0028328851
2,2,0.99648166,0.0010287053,0.0002715427,0.99648166,0.00043976033,0.0010132121,0.0003851682,0.00037998278
5,5,0.99385816,0.0006152005,0.00041806168,0.0006155576,0.0013365286,0.00036288833,0.99385816,0.0027935405
2,2,0.9962399,0.0014957933,0.00027589398,0.9962399,0.00044547653,0.00077333924,0.00044051715,0.00032910594
5,5,0.9851394,0.0006976503,0.00049904844,0.0006193723,0.0054723285,0.00041268455,0.9851394,0.00715953
4,2,0.8235233,0.004205387,0.0012119231,0.8235233,0.0017584275,0.15814489,0.00081996026,0.0103362035
6,6,0.9860815,0.0026915323,0.00048379638,0.0030576745,0.00066337775,0.0026836365,0.0043384605,0.9860815
0,0,0.9964772,0.9964772,0.00037840675,0.0005414991,0.00046366503,0.0010133625,0.00034235825,0.00078345404
2,2,0.98992926,0.007035486,0.00032419237,0.98992926,0.00056837307,0.0009830688,0.0007328397,0.00042674594
5,5,0.46845967,0.45973563,0.0020664667,0.015066282,0.017676607,0.0011593078,0.46845967,0.035836097
1,1,0.99671966,0.0005988867,0.99671966,0.0004972712,0.0003961498,0.00057024683,0.00060686044,0.00061100686
0,0,0.99656564,0.99656564,0.0006717897,0.00034079695,0.0004280005,0.00086222205,0.00048455587,0.0006469688
2,2,0.993911,0.0036623583,0.0002517737,0.993911,0.0003435511,0.0010930023,0.00041669514,0.0003216441
6,6,0.85785484,0.0006196978,0.00042271017,0.00057665666,0.13047197,0.008507568,0.0015465857,0.85785484
3,3,0.9965322,0.00030650126,0.00028378758,0.00037419688,0.9965322,0.0010174598,0.00035641575,0.0011294122
5,5,0.84947646,0.12721233,0.0015160078,0.004031618,0.008772682,0.001133405,0.84947646,0.00785738
6,6,0.9908668,0.0011248364,0.00022109742,0.0011275387,0.0012971055,0.0031201628,0.0022424127,0.9908668
4,4,0.994273,0.000892647,0.0002083377,0.0018778122,0.00043220888,0.994273,0.00019629949,0.0021197617
2,2,0.9934278,0.004196499,0.0002429076,0.9934278,0.000340655,0.0009478246,0.00042626326,0.0004180214
3,3,0.9967901,0.00039370384,0.0003686068,0.0004635732,0.9967901,0.00080497627,0.0005302716,0.0006486648
3,3,0.96380657,0.0003032455,0.00029754505,0.00033367905,0.96380657,0.0044637374,0.0006326197,0.030162632
6,6,0.91852814,0.00057075795,0.00033865526,0.00058475777,0.07254582,0.003327326,0.0041045323,0.91852814
5,5,0.9934198,0.0005646632,0.00041002157,0.00053111365,0.0017780553,0.0003574785,0.9934198,0.0029388487
4,4,0.99257857,0.00032593415,0.00018698267,0.000618755,0.0007192508,0.99257857,0.00018629084,0.0053841644
2,2,0.9963076,0.00093061785,0.00033083517,0.9963076,0.00052908773,0.0010997121,0.00040873853,0.00039341566
0,0,0.99604213,0.99604213,0.00060319394,0.00039749607,0.0005808042,0.0006745023,0.00063463807,0.0010672547
6,6,0.9785564,0.0021468292,0.00060202874,0.0067689493,0.0007211652,0.0069486583,0.004256129,0.9785564
0,0,0.99658644,0.99658644,0.00031857385,0.00092430157,0.00044405911,0.0004793307,0.00035831032,0.00088902825
6,6,0.906315,0.0014346379,0.0010139956,0.012189534,0.0027690553,0.073958665,0.0023190866,0.906315
5,5,0.8913226,0.0007806486,0.00076701766,0.0007456286,0.08156959,0.0007773657,0.8913226,0.024037182
0,0,0.9968014,0.9968014,0.0006086845,0.00044039614,0.0004285619,0.0007773935,0.00028182718,0.0006616764
3,3,0.7587334,0.0006117485,0.00043528667,0.0005581016,0.7587334,0.022795906,0.0011155929,0.21574993
3,3,0.7686754,0.0004939497,0.0003837138,0.00045992527,0.7686754,0.012267153,0.0013918732,0.21632804
0,0,0.9967788,0.9967788,0.0005976837,0.0003960524,0.00038667058,0.00092332356,0.00025539758,0.00066219264
6,6,0.9870291,0.0028494762,0.00043185372,0.0022369819,0.0010379485,0.0046218303,0.0017928865,0.9870291
5,5,0.9446885,0.000858955,0.0006456201,0.00066852086,0.035584208,0.00046063517,0.9446885,0.017093623
4,4,0.98857635,0.003998011,0.00042766752,0.004782725,0.00042757433,0.98857635,0.0004910949,0.0012966755
5,5,0.97401625,0.00048126953,0.00048879156,0.00041155607,0.018493243,0.00038531428,0.97401625,0.005723511
5,5,0.994936,0.0004994431,0.00038495567,0.00044557118,0.0014867168,0.00030619628,0.994936,0.0019410581
3,3,0.99627656,0.00023244672,0.00023104993,0.00026381647,0.99627656,0.000969331,0.0003765524,0.0016501612
1,1,0.99663925,0.00065814145,0.99663925,0.00046723968,0.00033313408,0.0005379658,0.0007199766,0.00064427964
0,0,0.9967668,0.9967668,0.0005810868,0.00043482645,0.00037495838,0.0009901082,0.0002462482,0.0006059792
4,4,0.59662765,0.0015600079,0.00091326074,0.0070097805,0.0021091632,0.59662765,0.0013415988,0.39043853
4,4,0.9931967,0.00048725688,0.00020004144,0.0009920383,0.00038884775,0.9931967,0.00022218867,0.004512963
3,3,0.8483046,0.00039661967,0.00047748248,0.00045528702,0.8483046,0.0021997439,0.01592438,0.1322418
6,6,0.97456825,0.0017196574,0.0005630675,0.0048022685,0.0008451524,0.015108608,0.0023928646,0.97456825
5,5,0.98295206,0.00044955933,0.00042719074,0.00037360826,0.011548982,0.00030609826,0.98295206,0.0039425576
1,1,0.99613154,0.00044584987,0.99613154,0.0009518746,0.00053494866,0.00073654705,0.0006231578,0.00057609455
4,4,0.9939174,0.0011216549,0.00040734094,0.0016782901,0.00042970263,0.9939174,0.0004070885,0.002038533
3,3,0.8431634,0.00039330786,0.00044310835,0.0005079046,0.8431634,0.003175667,0.017073985,0.13524263
6,4,0.8762179,0.0013983445,0.0008474682,0.017913615,0.0017518584,0.8762179,0.0007186113,0.10115225
2,2,0.99640226,0.0010034124,0.00033355263,0.99640226,0.0005012399,0.0008794682,0.00045947195,0.0004205581
4,4,0.95010275,0.0014017697,0.00068188924,0.03758451,0.00091862865,0.95010275,0.00037062788,0.008939836
3,3,0.99680614,0.00025604066,0.00025447292,0.00029840608,0.99680614,0.00079010986,0.00041876466,0.0011760365
4,4,0.9937729,0.00070679747,0.0002557086,0.002757478,0.00044510525,0.9937729,0.00020539183,0.0018567246
3,3,0.9930479,0.0001945562,0.00020956145,0.00023235702,0.9930479,0.0008178047,0.0011241181,0.004373738
6,6,0.9819387,0.0022819156,0.00043629878,0.0031483618,0.00067730626,0.003175066,0.008342448,0.9819387
3,3,0.9966157,0.00040581042,0.00037425585,0.0004829212,0.9966157,0.0009517643,0.00051419786,0.0006553825
3,3,0.9960226,0.0003905103,0.00032826472,0.00044326598,0.9960226,0.0015096446,0.00034121727,0.0009645494
6,6,0.88602513,0.04969882,0.001623605,0.042269085,0.0010974457,0.011202725,0.008083172,0.88602513
0,0,0.99679923,0.99679923,0.00086228846,0.00036927237,0.0002828241,0.00075986463,0.00038450907,0.0005419162
4,4,0.99063444,0.0011507116,0.0005367754,0.003394839,0.00058540417,0.99063444,0.00045604198,0.00324183
3,3,0.9967919,0.00035154293,0.00033248236,0.00042591986,0.9967919,0.00067207037,0.0007374248,0.00068858964
