actual,predicted,residuals,absolute_error
3.5621357,3.720027,-0.15789127,0.15789127
5.017002,4.4821005,0.5349016,0.5349016
5.3504915,4.6139407,0.7365508,0.7365508
4.9868073,5.05611,-0.06930256,0.06930256
5.095312,4.642289,0.45302296,0.45302296
3.8123953,4.215953,-0.40355754,0.40355754
4.754264,4.909899,-0.15563536,0.15563536
3.7369704,4.1875215,-0.45055103,0.45055103
4.767867,3.8714068,0.8964603,0.8964603
4.911556,4.8636527,0.04790306,0.04790306
5.166574,4.948154,0.21842003,0.21842003
4.6925044,4.519411,0.17309332,0.17309332
3.341425,3.6923149,-0.35088992,0.35088992
3.6364808,3.6509347,-0.014453888,0.014453888
3.5017393,3.643832,-0.1420927,0.1420927
4.1608315,4.912092,-0.75126076,0.75126076
4.1608315,3.7848108,0.37602067,0.37602067
4.405046,4.7610383,-0.35599232,0.35599232
5.7902966,4.8636475,0.9266491,0.9266491
4.369073,4.489123,-0.12004995,0.12004995
4.0601277,3.9359756,0.12415218,0.12415218
4.2505603,4.463824,-0.21326351,0.21326351
3.7369704,3.806798,-0.06982756,0.06982756
4.1608315,4.7090197,-0.5481882,0.5481882
4.0601277,4.2198124,-0.15968466,0.15968466
3.5017393,3.8995073,-0.39776802,0.39776802
4.4725547,4.732672,-0.26011753,0.26011753
4.46605,4.704362,-0.23831177,0.23831177
4.682568,4.7896,-0.10703182,0.10703182
3.7830355,3.880086,-0.09705043,0.09705043
4.405046,4.4440694,-0.0390234,0.0390234
3.341425,3.701692,-0.36026716,0.36026716
4.7900395,4.9335723,-0.14353275,0.14353275
5.017002,4.6840434,0.3329587,0.3329587
4.592774,4.2066727,0.38610125,0.38610125
3.5621357,3.928894,-0.36675835,0.36675835
4.2505603,3.8883293,0.36223102,0.36223102
3.5017393,3.7447453,-0.24300599,0.24300599
3.5621357,3.8028772,-0.24074149,0.24074149
5.017002,4.7952633,0.22173882,0.22173882
4.405046,3.9315395,0.47350645,0.47350645
3.8815753,3.9062045,-0.024629116,0.024629116
3.7369704,4.0149794,-0.27800894,0.27800894
3.8407588,3.973502,-0.13274312,0.13274312
4.1608315,4.140969,0.019862652,0.019862652
4.405046,4.7836094,-0.3785634,0.3785634
4.1979055,4.250581,-0.052675247,0.052675247
4.2069187,3.9797497,0.22716904,0.22716904
3.704791,4.5919,-0.8871088,0.8871088
4.6467943,4.7392864,-0.0924921,0.0924921
3.8123953,4.0312266,-0.2188313,0.2188313
4.5348887,4.7271185,-0.19222975,0.19222975
3.933063,4.1777687,-0.24470568,0.24470568
4.0047703,4.434494,-0.42972374,0.42972374
5.166574,4.8514357,0.31513834,0.31513834
3.6185,3.8832383,-0.26473832,0.26473832
3.9454522,4.4740696,-0.5286174,0.5286174
3.9454522,3.766298,0.17915416,0.17915416
3.9454522,3.772888,0.17256427,0.17256427
3.4589393,3.7011201,-0.24218082,0.24218082
4.5348887,4.5563707,-0.02148199,0.02148199
4.405046,4.511168,-0.10612202,0.10612202
3.933063,3.8540304,0.07903266,0.07903266
4.2505603,4.3239865,-0.07342625,0.07342625
4.7215986,4.863128,-0.14152956,0.14152956
3.8123953,3.9999506,-0.18755531,0.18755531
3.8123953,3.738736,0.07365942,0.07365942
5.017002,4.7053657,0.31163645,0.31163645
5.049259,4.421878,0.6273813,0.6273813
4.592774,4.7362638,-0.14348984,0.14348984
4.6467943,4.8186946,-0.17190027,0.17190027
3.5017393,4.012872,-0.51113296,0.51113296
4.979939,4.8236113,0.15632772,0.15632772
4.405046,4.244275,0.1607709,0.1607709
3.8123953,3.99596,-0.18356466,0.18356466
4.9482765,4.7117944,0.23648214,0.23648214
4.1512966,4.4541116,-0.30281496,0.30281496
3.2894664,3.764807,-0.4753406,0.4753406
4.2505603,4.752956,-0.50239563,0.50239563
3.8815753,3.8074224,0.07415295,0.07415295
3.9454522,3.9922774,-0.04682517,0.04682517
4.112014,3.9415352,0.17047858,0.17047858
4.672508,4.859354,-0.18684626,0.18684626
4.405046,4.578695,-0.17364883,0.17364883
4.892542,4.3346066,0.55793524,0.55793524
4.2505603,4.504203,-0.25364256,0.25364256
4.2069187,4.233403,-0.02648449,0.02648449
4.0493484,4.667203,-0.6178546,0.6178546
4.5871677,4.746945,-0.15977716,0.15977716
3.8407588,4.0560374,-0.21527863,0.21527863
5.017002,4.842148,0.17485428,0.17485428
4.5043197,4.8303814,-0.32606173,0.32606173
4.4394994,4.547341,-0.10784149,0.10784149
5.017002,4.933666,0.08333588,0.08333588
4.0601277,4.819331,-0.75920343,0.75920343
4.0601277,4.664403,-0.6042752,0.6042752
4.2505603,4.661844,-0.4112835,0.4112835
3.8681905,3.984535,-0.11634445,0.11634445
4.2420154,4.563852,-0.32183647,0.32183647
4.112014,4.1203036,-0.008289814,0.008289814
5.400633,4.8532705,0.5473623,0.5473623
4.1512966,4.2605586,-0.10926199,0.10926199
3.8815753,4.110862,-0.22928643,0.22928643
5.268699,4.922626,0.34607315,0.34607315
5.166574,3.7152846,1.4512894,1.4512894
3.341425,3.7580788,-0.41665387,0.41665387
4.592774,4.6366377,-0.043863773,0.043863773
4.405046,4.3023148,0.10273123,0.10273123
3.2050743,3.9906964,-0.7856221,0.7856221
5.017002,4.5331306,0.48387146,0.48387146
3.8123953,4.274266,-0.46187043,0.46187043
3.23414,3.7540052,-0.5198653,0.5198653
4.46605,4.518928,-0.052877903,0.052877903
4.592774,4.2898006,0.30297327,0.30297327
5.90388,4.836205,1.0676751,1.0676751
3.7369704,3.857357,-0.1203866,0.1203866
5.4957786,4.7356434,0.7601352,0.7601352
3.6364808,3.8568733,-0.22039247,0.22039247
4.7215986,4.9016232,-0.18002462,0.18002462
3.6540856,3.7712822,-0.11719656,0.11719656
4.405046,4.8422384,-0.43719244,0.43719244
4.1608315,4.04884,0.111991405,0.111991405
4.2505603,4.179646,0.07091427,0.07091427
4.592774,3.895539,0.69723487,0.69723487
4.911556,4.2687926,0.64276314,0.64276314
2.211549,4.2243056,-2.0127566,2.0127566
5.017002,4.445102,0.5718999,0.5718999
4.592774,4.7763467,-0.18357277,0.18357277
3.6185,3.832889,-0.21438909,0.21438909
4.930127,4.801571,0.12855625,0.12855625
5.292287,4.7279634,0.5643234,0.5643234
4.2505603,4.270932,-0.020371914,0.020371914
4.101894,3.99668,0.10521388,0.10521388
4.5585413,4.9533534,-0.3948121,0.3948121
3.5223544,4.0498843,-0.52752995,0.52752995
4.291999,4.3838034,-0.091804504,0.091804504
3.174988,3.8878384,-0.71285033,0.71285033
4.641552,4.2957144,0.3458376,0.3458376
4.4790077,4.4037886,0.075219154,0.075219154
4.5348887,4.4269695,0.107919216,0.107919216
3.8815753,3.6190712,0.2625041,0.2625041
3.2050743,3.8436313,-0.63855696,0.63855696
3.9454522,4.6297073,-0.6842551,0.6842551
4.405046,5.029054,-0.6240082,0.6240082
4.1512966,4.6271944,-0.4758978,0.4758978
5.901766,4.85382,1.047946,1.047946
4.3158927,4.5170813,-0.20118856,0.20118856
4.2505603,4.291668,-0.041107655,0.041107655
4.4394994,4.7425113,-0.3030119,0.3030119
4.2505603,4.5881696,-0.3376093,0.3376093
4.592774,4.6648307,-0.07205677,0.07205677
4.7215986,4.52013,0.20146847,0.20146847
4.369073,4.380266,-0.011193275,0.011193275
4.5871677,4.613268,-0.026100159,0.026100159
4.5348887,4.631571,-0.09668207,0.09668207
4.0047703,4.5115337,-0.50676346,0.50676346
4.5043197,4.9352207,-0.43090105,0.43090105
4.7450657,4.799303,-0.054237366,0.054237366
4.892542,4.9103093,-0.01776743,0.01776743
4.811616,4.549818,0.2617979,0.2617979
3.9204865,4.0989895,-0.17850304,0.17850304
4.2505603,4.102942,0.1476183,0.1476183
4.3616843,4.287746,0.07393837,0.07393837
3.5621357,3.573443,-0.0113072395,0.0113072395
3.7369704,3.73157,0.0054004192,0.0054004192
4.861146,4.322686,0.5384598,0.5384598
4.8490477,4.608045,0.24100256,0.24100256
4.7450657,4.8484945,-0.10342884,0.10342884
3.8815753,4.178059,-0.29648376,0.29648376
4.2069187,4.2987733,-0.09185457,0.09185457
3.6540856,3.9071867,-0.2531011,0.2531011
3.8815753,4.0753374,-0.19376206,0.19376206
4.2420154,4.5702133,-0.32819796,0.32819796
5.239427,4.8259587,0.41346836,0.41346836
3.7978442,3.5353045,0.26253963,0.26253963
4.4327245,4.151316,0.2814083,0.2814083
4.331443,4.4138823,-0.08243942,0.08243942
4.2505603,4.6089387,-0.3583784,0.3583784
4.2420154,4.6538167,-0.41180134,0.41180134
4.2505603,4.825909,-0.57534885,0.57534885
3.7369704,3.7154422,0.021528244,0.021528244
4.331443,4.971588,-0.6401453,0.6401453
4.8284683,4.946822,-0.11835384,0.11835384
4.112014,4.109824,0.0021896362,0.0021896362
3.8123953,3.7952054,0.01718998,0.01718998
4.6674304,4.8716025,-0.20417213,0.20417213
4.0601277,4.4007187,-0.34059095,0.34059095
3.7978442,4.857785,-1.059941,1.059941
4.4258924,4.5522714,-0.12637901,0.12637901
4.9482765,4.9341664,0.014110088,0.014110088
3.341425,3.8256993,-0.4842744,0.4842744
4.405046,4.4506793,-0.045633316,0.045633316
4.405046,4.605041,-0.19999504,0.19999504
4.9077888,4.7926865,0.11510229,0.11510229
4.930127,4.6856775,0.24444962,0.24444962
5.0460916,4.8686633,0.17742825,0.17742825
4.832627,4.8822722,-0.049645424,0.049645424
5.3801293,4.869025,0.5111041,0.5111041
5.719835,4.4674997,1.2523351,1.2523351
3.8123953,4.6638713,-0.85147595,0.85147595
4.5043197,4.429687,0.074632645,0.074632645
3.7978442,3.8026474,-0.0048031807,0.0048031807
4.7215986,3.7943661,0.9272325,0.9272325
4.5348887,4.6505485,-0.115659714,0.115659714
4.911556,4.7959547,0.11560106,0.11560106
4.832627,4.6018953,0.23073149,0.23073149
3.7369704,3.9511707,-0.21420026,0.21420026
3.9576595,4.2454476,-0.28778815,0.28778815
4.811616,4.6810765,0.13053942,0.13053942
4.8284683,4.745676,0.08279228,0.08279228
4.2505603,3.9312766,0.31928372,0.31928372
3.8266973,4.0051727,-0.17847538,0.17847538
4.4394994,4.7869177,-0.3474183,0.3474183
3.96969,4.258738,-0.28904796,0.28904796
3.9454522,3.803084,0.14236832,0.14236832
5.017002,4.756631,0.2603712,0.2603712
5.033294,4.788332,0.24496222,0.24496222
4.592774,4.7523212,-0.15954733,0.15954733
5.110087,4.4945164,0.61557055,0.61557055
4.7215986,4.6682253,0.053373337,0.053373337
4.1608315,4.2819376,-0.12110615,0.12110615
4.592774,4.434739,0.1580348,0.1580348
3.7830355,3.9492407,-0.16620517,0.16620517
3.5621357,3.7733374,-0.21120167,0.21120167
3.8123953,3.973509,-0.16111374,0.16111374
3.1438076,3.6743553,-0.5305476,0.5305476
4.5348887,4.4038167,0.13107204,0.13107204
4.331443,4.6529136,-0.32147074,0.32147074
3.9454522,3.9787533,-0.033301115,0.033301115
3.8123953,4.4893694,-0.67697406,0.67697406
4.592774,3.8094494,0.7833245,0.7833245
4.405046,4.4019303,0.003115654,0.003115654
4.275674,4.271827,0.0038466454,0.0038466454
4.2505603,4.1545877,0.09597254,0.09597254
3.721035,4.1572914,-0.4362564,0.4362564
4.2505603,4.507939,-0.25737858,0.25737858
3.4806094,3.596536,-0.115926504,0.115926504
5.013703,4.888216,0.12548685,0.12548685
4.911556,4.7474327,0.16412306,0.16412306
3.8407588,3.906172,-0.06541324,0.06541324
3.2894664,3.9620101,-0.67254376,0.67254376
4.2505603,4.7195525,-0.46899223,0.46899223
3.6540856,3.9308028,-0.2767172,0.2767172
3.9454522,3.9144564,0.030995846,0.030995846
3.8815753,4.2842464,-0.4026711,0.4026711
6.5424976,4.2313566,2.311141,2.311141
4.369073,4.5511694,-0.18209648,0.18209648
5.017002,4.801884,0.21511793,0.21511793
4.2420154,4.7161665,-0.47415113,0.47415113
3.9454522,4.4229856,-0.47753334,0.47753334
3.6001272,4.38556,-0.7854328,0.7854328
3.542479,3.911158,-0.36867905,0.36867905
3.6364808,3.820756,-0.18427515,0.18427515
3.5621357,3.7157793,-0.15364361,0.15364361
4.2505603,4.7329674,-0.4824071,0.4824071
4.405046,4.275947,0.12909889,0.12909889
5.017002,4.813278,0.20372391,0.20372391
4.1608315,4.681967,-0.52113533,0.52113533
4.405046,4.571285,-0.16623878,0.16623878
4.2505603,3.8329296,0.41763067,0.41763067
5.4957786,4.9735436,0.5222349,0.5222349
5.0772104,4.8199058,0.25730467,0.25730467
4.8571334,4.8419933,0.015140057,0.015140057
4.1512966,4.1629276,-0.011631012,0.011631012
4.4394994,4.6128197,-0.1733203,0.1733203
4.369073,4.6277056,-0.25863266,0.25863266
5.8203077,4.8502812,0.9700265,0.9700265
3.2050743,3.7422805,-0.5372062,0.5372062
3.933063,3.750114,0.18294907,0.18294907
4.8284683,4.8714943,-0.04302597,0.04302597
3.8123953,3.984336,-0.17194057,0.17194057
4.6467943,4.752862,-0.10606766,0.10606766
4.592774,4.7863946,-0.19362068,0.19362068
4.291999,4.623354,-0.3313551,0.3313551
4.112014,4.370058,-0.25804424,0.25804424
5.449655,4.747998,0.7016568,0.7016568
4.2505603,4.4610386,-0.2104783,0.2104783
4.331443,4.1220098,0.20943308,0.20943308
5.292287,4.7797327,0.51255417,0.51255417
4.112014,4.5193324,-0.4073186,0.4073186
4.412054,4.2706614,0.14139271,0.14139271
4.2505603,3.9263105,0.32424974,0.32424974
4.5585413,4.4290795,0.12946177,0.12946177
3.5223544,3.861621,-0.33926654,0.33926654
4.767867,4.3651104,0.4027567,0.4027567
4.369073,3.8901205,0.4789524,0.4789524
4.2420154,4.8505926,-0.60857725,0.60857725
3.7369704,3.8315399,-0.094569445,0.094569445
4.2505603,4.300163,-0.04960251,0.04960251
4.609362,5.0673795,-0.45801735,0.45801735
4.0047703,4.0045223,0.00024795532,0.00024795532
4.832627,4.8649616,-0.032334805,0.032334805
3.5621357,3.847987,-0.28585124,0.28585124
4.2505603,4.627982,-0.37742186,0.37742186
5.166574,4.800943,0.3656311,0.3656311
3.4589393,3.9033659,-0.44442654,0.44442654
3.8123953,3.8608363,-0.048440933,0.048440933
5.095312,4.7121954,0.38311672,0.38311672
4.291999,4.208219,0.08377981,0.08377981
3.4589393,4.2851152,-0.8261759,0.8261759
4.5526924,4.824441,-0.27174854,0.27174854
4.832627,4.8381553,-0.00552845,0.00552845
3.8123953,3.6990347,0.11336064,0.11336064
4.697427,4.752583,-0.05515623,0.05515623
5.017002,4.93225,0.08475208,0.08475208
4.983381,4.7513475,0.23203325,0.23203325
5.198624,4.781495,0.41712904,0.41712904
3.7679603,3.7801316,-0.012171268,0.012171268
4.5348887,4.1785116,0.35637712,0.35637712
4.0493484,4.5162663,-0.466918,0.466918
4.4394994,4.4647617,-0.025262356,0.025262356
4.652003,4.5981736,0.053829193,0.053829193
4.0493484,3.9438164,0.10553193,0.10553193
3.2050743,4.019345,-0.8142705,0.8142705
4.0047703,4.237156,-0.23238564,0.23238564
4.0047703,4.413105,-0.40833473,0.40833473
5.655516,4.648826,1.00669,1.00669
4.9482765,4.7623177,0.18595886,0.18595886
4.832627,4.2737694,0.55885744,0.55885744
3.2050743,4.032813,-0.82773876,0.82773876
4.7215986,4.8214436,-0.09984493,0.09984493
5.400633,4.931644,0.4689889,0.4689889
4.233381,4.513386,-0.28000498,0.28000498
4.5348887,4.4590044,0.07588434,0.07588434
3.4589393,3.5470505,-0.08811116,0.08811116
3.8123953,4.224876,-0.4124806,0.4124806
4.4394994,4.3241963,0.11530304,0.11530304
4.2505603,4.0603957,0.19016457,0.19016457
4.697427,4.7061257,-0.00869894,0.00869894
3.6364808,3.9308043,-0.29432344,0.29432344
5.017002,4.8128147,0.2041874,0.2041874
4.8284683,4.650504,0.17796421,0.17796421
4.832627,4.949386,-0.1167593,0.1167593
3.4589393,4.703902,-1.2449625,1.2449625
4.5043197,4.8544345,-0.35011482,0.35011482
3.8815753,3.8015049,0.080070496,0.080070496
4.0601277,4.04564,0.014487743,0.014487743
3.688227,3.7701898,-0.081962824,0.081962824
4.4725547,4.5855737,-0.11301899,0.11301899
4.832627,4.189296,0.64333105,0.64333105
3.6540856,3.9335938,-0.2795081,0.2795081
4.491762,4.809629,-0.3178668,0.3178668
3.8123953,4.233196,-0.42080045,0.42080045
3.6540856,3.802062,-0.1479764,0.1479764
4.291999,4.50819,-0.21619129,0.21619129
4.930127,4.9077997,0.022327423,0.022327423
4.7450657,4.876697,-0.13163137,0.13163137
4.592774,4.271587,0.32118702,0.32118702
4.5585413,4.655285,-0.09674358,0.09674358
3.6540856,3.6623178,-0.008232117,0.008232117
5.539322,4.9917727,0.54754925,0.54754925
4.672508,4.7941046,-0.12159681,0.12159681
4.112014,4.0232644,0.08874941,0.08874941
4.592774,4.41429,0.17848396,0.17848396
5.3801293,4.929376,0.4507532,0.4507532
5.0802565,4.54272,0.5375366,0.5375366
4.5871677,4.6711416,-0.083973885,0.083973885
4.853101,4.7008586,0.15224218,0.15224218
3.4589393,3.766978,-0.3080387,0.3080387
3.4589393,3.9682083,-0.509269,0.509269
3.6364808,3.7458484,-0.10936761,0.10936761
3.4589393,3.7461047,-0.2871654,0.2871654
4.0493484,4.18102,-0.13167143,0.13167143
3.3903964,3.9001687,-0.5097723,0.5097723
3.7830355,4.0425744,-0.2595389,0.2595389
4.112014,4.359379,-0.247365,0.247365
5.292287,4.846145,0.44614172,0.44614172
4.188792,4.4172864,-0.22849417,0.22849417
4.4394994,4.3881793,0.051320076,0.051320076
4.6875515,4.66913,0.01842165,0.01842165
5.1500473,4.851562,0.29848528,0.29848528
4.641552,4.3359475,0.30560446,0.30560446
4.2420154,4.679779,-0.4377637,0.4377637
4.112014,4.4754148,-0.36340094,0.36340094
3.23414,3.6893191,-0.4551792,0.4551792
3.2050743,3.86044,-0.6553657,0.6553657
4.0047703,3.8026528,0.20211744,0.20211744
4.0601277,4.4782214,-0.41809368,0.41809368
4.592774,4.2569265,0.33584738,0.33584738
4.2505603,4.358822,-0.108261585,0.108261585
3.5223544,4.1860385,-0.6636841,0.6636841
4.2069187,4.163183,0.043735504,0.043735504
4.331443,4.431494,-0.1000514,0.1000514
4.0601277,3.9667063,0.09342146,0.09342146
3.3903964,3.781105,-0.39070868,0.39070868
4.1608315,4.191995,-0.031163692,0.031163692
4.672508,4.7880197,-0.115511894,0.115511894
3.5813453,3.9274023,-0.34605694,0.34605694
4.5871677,4.572939,0.014228821,0.014228821
4.405046,4.6313047,-0.22625875,0.22625875
4.0601277,3.8744035,0.18572426,0.18572426
4.2069187,4.054428,0.15249062,0.15249062
3.9454522,3.7816637,0.16378856,0.16378856
5.335241,4.7606077,0.5746331,0.5746331
4.2158346,4.7236686,-0.50783396,0.50783396
3.7369704,3.6146572,0.12231326,0.12231326
5.110087,4.88473,0.22535706,0.22535706
3.4138641,3.7093568,-0.29549265,0.29549265
3.6540856,3.7711332,-0.11704755,0.11704755
4.592774,4.6522255,-0.05945158,0.05945158
4.405046,4.647728,-0.24268198,0.24268198
4.1608315,4.0451975,0.115633965,0.115633965
4.832627,4.502594,0.33003283,0.33003283
4.369073,4.534989,-0.16591597,0.16591597
4.0384264,4.492463,-0.4540367,0.4540367
5.017002,4.8231525,0.19384956,0.19384956
4.7215986,4.7773423,-0.055743694,0.055743694
3.4589393,3.7995691,-0.34062982,0.34062982
4.6202354,4.8022337,-0.18199825,0.18199825
4.1512966,4.283275,-0.13197851,0.13197851
4.405046,4.224633,0.18041277,0.18041277
4.8284683,4.4827743,0.34569407,0.34569407
4.2505603,4.2444563,0.0061039925,0.0061039925
4.291999,4.203701,0.088297844,0.088297844
4.1608315,3.8664205,0.29441094,0.29441094
5.9143643,4.860119,1.0542455,1.0542455
4.1416497,4.069135,0.072514534,0.072514534
4.7215986,4.4529853,0.26861334,0.26861334
4.2505603,4.548801,-0.29824066,0.29824066
4.4528832,4.6312857,-0.17840242,0.17840242
3.4138641,3.8100255,-0.39616132,0.39616132
3.6540856,4.4885015,-0.8344159,0.8344159
4.592774,4.289468,0.3033061,0.3033061
5.017002,4.3473525,0.6696496,0.6696496
4.101894,4.265985,-0.16409111,0.16409111
4.7900395,4.7727885,0.017251015,0.017251015
4.9554224,4.7527633,0.20265913,0.20265913
4.682568,4.584146,0.09842205,0.09842205
4.1608315,4.487117,-0.32628536,0.32628536
4.7450657,4.806883,-0.06181717,0.06181717
4.4394994,4.468356,-0.028856754,0.028856754
3.9454522,4.152151,-0.2066989,0.2066989
5.036513,4.956476,0.08003664,0.08003664
4.5348887,4.7995048,-0.264616,0.264616
5.017002,4.5643578,0.45264435,0.45264435
4.592774,4.4579954,0.1347785,0.1347785
4.2505603,4.177941,0.07261944,0.07261944
4.188792,4.0554976,0.13329458,0.13329458
4.6202354,4.3421397,0.27809572,0.27809572
3.5621357,3.7059479,-0.14381218,0.14381218
4.1608315,4.4924793,-0.33164787,0.33164787
4.8284683,4.4996862,0.32878208,0.32878208
3.6540856,3.8207457,-0.16666007,0.16666007
4.2069187,4.2895927,-0.08267403,0.08267403
3.8815753,3.8893275,-0.00775218,0.00775218
3.8123953,3.6600962,0.15229917,0.15229917
5.8900323,5.053396,0.83663607,0.83663607
4.331443,4.2708473,0.060595512,0.060595512
4.592774,4.670364,-0.07758999,0.07758999
4.592774,4.5930986,-0.0003247261,0.0003247261
5.095312,4.5645437,0.5307684,0.5307684
4.224654,4.3358736,-0.111219406,0.111219406
4.405046,4.3432355,0.061810493,0.061810493
4.0047703,4.5350714,-0.5303011,0.5303011
3.9454522,4.8062696,-0.86081743,0.86081743
4.592774,4.143117,0.44965696,0.44965696
3.6185,3.7193694,-0.10086942,0.10086942
2.842869,3.6751137,-0.83224463,0.83224463
4.112014,3.8130026,0.29901123,0.29901123
5.4975677,4.7510266,0.746541,0.746541
5.206437,4.8170147,0.38942242,0.38942242
3.6540856,3.7083313,-0.05424571,0.05424571
4.0047703,3.978117,0.02665329,0.02665329
3.542479,4.069022,-0.52654314,0.52654314
4.1608315,3.929923,0.2309084,0.2309084
5.398607,5.1307306,0.26787615,0.26787615
4.122011,4.2740445,-0.15203333,0.15203333
5.013703,4.733107,0.28059578,0.28059578
4.7215986,4.3666058,0.35499287,0.35499287
4.7215986,4.925485,-0.20388651,0.20388651
3.7369704,3.9932208,-0.25625038,0.25625038
4.8284683,4.807957,0.02051115,0.02051115
4.581523,4.8840556,-0.30253267,0.30253267
3.9454522,3.59662,0.34883213,0.34883213
4.0047703,3.726299,0.27847123,0.27847123
4.2505603,4.4534864,-0.20292616,0.20292616
3.933063,3.8159037,0.11715937,0.11715937
4.4394994,4.7118134,-0.27231407,0.27231407
4.815862,4.8022256,0.013636589,0.013636589
3.6540856,3.8561158,-0.20203018,0.20203018
5.017002,4.6838627,0.33313942,0.33313942
3.9454522,3.9434733,0.0019788742,0.0019788742
5.21929,5.016793,0.202497,0.202497
3.9454522,3.9215405,0.023911715,0.023911715
2.796678,3.71529,-0.918612,0.918612
3.6713295,3.7327409,-0.06141138,0.06141138
4.2505603,4.444408,-0.19384766,0.19384766
4.983381,4.9139166,0.06946421,0.06946421
5.90388,4.1570373,1.7468429,1.7468429
3.9454522,4.101065,-0.15561295,0.15561295
4.5348887,4.7610955,-0.22620678,0.22620678
4.832627,4.852243,-0.019616127,0.019616127
3.6364808,3.7625434,-0.12606263,0.12606263
4.48541,4.3468285,0.13858175,0.13858175
4.832627,4.87214,-0.03951311,0.03951311
4.672508,4.8642817,-0.19177389,0.19177389
4.7450657,4.7228246,0.022241116,0.022241116
