actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
49.99999999999999,64.72439,62.38928,-14.7243881225586,-12.389278411865241,14.7243881225586,12.389278411865241
125.00000000000004,144.97359,136.52107,-19.97358703613277,-11.52107238769527,19.97358703613277,11.52107238769527
59.000000000000014,59.479248,57.73062,-0.4792480468749858,1.2693786621093892,0.4792480468749858,1.2693786621093892
494.99999999999955,178.71376,183.64482,316.286239624023,311.35517883300736,316.286239624023,311.35517883300736
44.99999999999996,52.900257,52.049538,-7.900257110595746,-7.049537658691449,7.900257110595746,7.049537658691449
200.0000000000001,165.94313,179.02193,34.05686950683605,20.9780731201173,34.05686950683605,20.9780731201173
85.0000000000001,74.760315,69.46123,10.23968505859385,15.538772583007912,10.23968505859385,15.538772583007912
38.99999999999998,60.360203,60.749977,-21.360202789306662,-21.749977111816428,21.360202789306662,21.749977111816428
129.99999999999997,115.75214,112.76431,14.247863769531222,17.235687255859347,14.247863769531222,17.235687255859347
74.99999999999997,70.41947,73.648926,4.580528259277315,1.3510742187499716,4.580528259277315,1.3510742187499716
53.00000000000006,59.78445,61.32434,-6.7844505310058025,-8.324340820312443,6.7844505310058025,8.324340820312443
100.00000000000004,58.946613,68.54858,41.053386688232465,31.451423645019574,41.053386688232465,31.451423645019574
34.00000000000002,79.020355,76.83282,-45.020355224609354,-42.8328170776367,45.020355224609354,42.8328170776367
250.0000000000001,182.53824,182.36136,67.46176147460949,67.63864135742199,67.46176147460949,67.63864135742199
79.9999999999999,83.35305,81.2732,-3.3530502319336932,-1.2732009887696307,3.3530502319336932,1.2732009887696307
64.99999999999999,84.453224,89.37992,-19.45322418212892,-24.37992095947267,19.45322418212892,24.37992095947267
81.00000000000003,71.2428,72.74879,9.757202148437528,8.251213073730497,9.757202148437528,8.251213073730497
59.999999999999986,64.35722,71.65997,-4.357223510742202,-11.659973144531264,4.357223510742202,11.659973144531264
28.00000000000001,33.272873,30.790476,-5.272872924804677,-2.7904758453369034,5.272872924804677,2.7904758453369034
42.99999999999998,56.33334,59.36031,-13.33333969116213,-16.3603096008301,13.33333969116213,16.3603096008301
229.00000000000006,264.24878,265.19455,-35.24877929687494,-36.19454956054682,35.24877929687494,36.19454956054682
59.999999999999986,113.709755,126.23726,-53.70975494384767,-66.23725891113283,53.70975494384767,66.23725891113283
129.99999999999997,95.415634,90.76931,34.584365844726534,39.23069000244138,34.584365844726534,39.23069000244138
129.99999999999997,116.18858,111.94743,13.811416625976534,18.052566528320284,13.811416625976534,18.052566528320284
46.99999999999999,53.780563,52.485035,-6.780563354492195,-5.48503494262696,6.780563354492195,5.48503494262696
425.00000000000017,229.84708,232.14378,195.15292358398455,192.85621643066423,195.15292358398455,192.85621643066423
110.00000000000004,99.63758,108.05489,10.362419128418011,1.9451065063476989,10.362419128418011,1.9451065063476989
34.99999999999998,45.823574,47.421505,-10.82357406616213,-12.421504974365256,10.82357406616213,12.421504974365256
149.99999999999997,188.19765,198.98512,-38.19764709472659,-48.98512268066409,38.19764709472659,48.98512268066409
74.99999999999997,72.89514,74.04512,2.1048583984374716,0.9548797607421591,2.1048583984374716,0.9548797607421591
44.99999999999996,56.57021,57.386967,-11.57020950317387,-12.386966705322308,11.57020950317387,12.386966705322308
282.00000000000006,236.20866,230.63449,45.79133605957037,51.36550903320318,45.79133605957037,51.36550903320318
159.99999999999994,135.48439,129.83035,24.51560974121088,30.169647216796818,24.51560974121088,30.169647216796818
48.99999999999999,48.312824,52.364777,0.6871757507324148,-3.364776611328132,0.6871757507324148,3.364776611328132
110.00000000000004,194.55127,153.50807,-84.55126953124996,-43.50807189941402,84.55126953124996,43.50807189941402
74.99999999999997,101.42314,102.54651,-26.423141479492216,-27.54650878906253,26.423141479492216,27.54650878906253
262.99999999999983,149.73062,166.06656,113.2693786621092,96.9334411621092,113.2693786621092,96.9334411621092
125.00000000000004,186.98982,174.36722,-61.98982238769527,-49.36721801757808,61.98982238769527,49.36721801757808
200.0000000000001,125.78672,131.30489,74.21327972412121,68.6951141357423,74.21327972412121,68.6951141357423
68.00000000000001,128.00504,131.39044,-60.00503540039061,-63.390441894531236,60.00503540039061,63.390441894531236
55.000000000000014,67.02865,67.44544,-12.02864837646483,-12.445442199707017,12.02864837646483,12.445442199707017
51.00000000000002,59.163944,60.43511,-8.163944244384744,-9.435108184814432,8.163944244384744,9.435108184814432
108.99999999999997,130.78043,131.80516,-21.780426025390653,-22.805160522460966,21.780426025390653,22.805160522460966
119.99999999999997,92.933205,91.9127,27.066795349121065,28.087303161621065,27.066795349121065,28.087303161621065
49.99999999999999,59.934605,61.256298,-9.934604644775398,-11.256298065185554,9.934604644775398,11.256298065185554
99.00000000000007,62.176926,61.871265,36.823074340820384,37.12873458862312,36.823074340820384,37.12873458862312
100.00000000000004,64.45127,57.743835,35.548728942871136,42.25616455078129,35.548728942871136,42.25616455078129
74.99999999999997,60.17346,56.04885,14.826541900634737,18.951148986816378,14.826541900634737,18.951148986816378
192.00000000000017,177.65245,172.23267,14.347549438476733,19.76733398437517,14.347549438476733,19.76733398437517
79.00000000000007,121.02672,123.82844,-42.026718139648366,-44.82843780517571,42.026718139648366,44.82843780517571
74.99999999999997,64.83166,64.08077,10.168342590332003,10.919227600097628,10.168342590332003,10.919227600097628
70.00000000000003,79.14508,70.474724,-9.145080566406222,-0.47472381591794033,9.145080566406222,0.47472381591794033
66.99999999999997,67.09133,71.14283,-0.09133148193362217,-4.14282989501956,0.09133148193362217,4.14282989501956
34.99999999999998,52.336376,49.44123,-17.336376190185568,-14.441230773925803,17.336376190185568,14.441230773925803
76.0,62.274136,62.90715,13.72586441040039,13.092849731445312,13.72586441040039,13.092849731445312
400.0000000000002,235.12842,265.29248,164.87158203125023,134.70751953125023,164.87158203125023,134.70751953125023
79.9999999999999,85.77411,88.7376,-5.7741088867188495,-8.737602233886818,5.7741088867188495,8.737602233886818
95.0,108.88759,117.45401,-13.887588500976562,-22.454010009765625,13.887588500976562,22.454010009765625
74.99999999999997,76.18423,75.310234,-1.1842269897461222,-0.31023406982424717,1.1842269897461222,0.31023406982424717
250.0000000000001,178.00937,179.33444,71.99063110351574,70.66555786132824,71.99063110351574,70.66555786132824
137.00000000000014,142.3941,143.86688,-5.394104003906108,-6.866882324218608,5.394104003906108,6.866882324218608
68.00000000000001,109.5805,110.06105,-41.580497741699205,-42.06105041503905,41.580497741699205,42.06105041503905
51.00000000000002,71.06541,72.74556,-20.065406799316385,-21.74555969238279,20.065406799316385,21.74555969238279
128.99999999999997,146.90971,149.14949,-17.909713745117216,-20.14949035644534,17.909713745117216,20.14949035644534
108.00000000000003,112.799385,114.21654,-4.799385070800753,-6.216537475585909,4.799385070800753,6.216537475585909
374.99999999999994,191.12584,188.6779,183.8741607666015,186.32209777832026,183.8741607666015,186.32209777832026
100.00000000000004,169.0714,154.58551,-69.0713958740234,-54.58551025390621,69.0713958740234,54.58551025390621
30.000000000000004,47.411346,46.855602,-17.41134643554687,-16.855602264404293,17.41134643554687,16.855602264404293
275.00000000000034,189.81956,185.12943,85.1804351806644,89.87057495117222,85.1804351806644,89.87057495117222
70.00000000000003,152.77911,155.05745,-82.77911376953122,-85.05744934082028,82.77911376953122,85.05744934082028
57.999999999999986,58.88894,53.681416,-0.888938903808608,4.318584442138658,0.888938903808608,4.318584442138658
51.00000000000002,69.162315,68.61421,-18.162315368652322,-17.61421203613279,18.162315368652322,17.61421203613279
46.99999999999999,87.78704,71.50309,-40.787040710449226,-24.503089904785163,40.787040710449226,24.503089904785163
350.00000000000017,119.80066,111.30851,230.19934082031267,238.69149017334001,230.19934082031267,238.69149017334001
119.00000000000003,78.836555,80.52223,40.163444519043,38.477767944335966,40.163444519043,38.477767944335966
140.00000000000006,131.04353,125.00712,8.956466674804744,14.9928817749024,8.956466674804744,14.9928817749024
65.99999999999991,91.77858,81.9604,-25.778579711914148,-15.960403442382898,25.778579711914148,15.960403442382898
49.99999999999999,63.53201,60.596687,-13.532009124755866,-10.596687316894538,13.532009124755866,10.596687316894538
129.99999999999997,118.72527,124.932724,11.274726867675753,5.067276000976534,11.274726867675753,5.067276000976534
200.0000000000001,238.19771,245.4268,-38.1977081298827,-45.426803588867074,38.1977081298827,45.426803588867074
125.00000000000004,64.55061,70.65458,60.44938659667973,54.345420837402386,60.44938659667973,54.345420837402386
149.99999999999997,146.31311,137.0959,3.6868896484374716,12.904098510742159,3.6868896484374716,12.904098510742159
175.00000000000009,118.02528,115.55508,56.97471618652352,59.44492340087899,56.97471618652352,59.44492340087899
70.00000000000003,82.22848,83.99354,-12.228477478027315,-13.993537902832003,12.228477478027315,13.993537902832003
999.9999999999998,247.15907,221.72406,752.8409271240232,778.275939941406,752.8409271240232,778.275939941406
85.0000000000001,98.291435,92.65857,-13.29143524169912,-7.6585693359374005,13.29143524169912,7.6585693359374005
149.99999999999997,120.02061,118.26381,29.979393005371065,31.73619079589841,29.979393005371065,31.73619079589841
119.99999999999997,190.86966,199.26207,-70.86965942382815,-79.26206970214847,70.86965942382815,79.26206970214847
250.0000000000001,235.4696,215.66202,14.530395507812614,34.33798217773449,14.530395507812614,34.33798217773449
348.99999999999994,243.6604,262.67667,105.33959960937494,86.32333374023432,105.33959960937494,86.32333374023432
129.99999999999997,119.916374,118.744705,10.083625793457003,11.255294799804659,10.083625793457003,11.255294799804659
92.00000000000001,125.53148,131.13805,-33.53147888183592,-39.13804626464842,33.53147888183592,39.13804626464842
49.99999999999999,62.124367,61.66354,-12.124366760253913,-11.663539886474616,12.124366760253913,11.663539886474616
149.0,79.533455,85.37848,69.46654510498047,63.62152099609375,69.46654510498047,63.62152099609375
330.0000000000002,222.87857,216.9445,107.1214294433596,113.05549621582054,107.1214294433596,113.05549621582054
156.0,182.18246,168.00768,-26.182464599609375,-12.007675170898438,26.182464599609375,12.007675170898438
299.0000000000001,247.59276,235.02446,51.407241821289176,63.975540161132926,51.407241821289176,63.975540161132926
119.99999999999997,91.588356,88.37736,28.411643981933565,31.622642517089815,28.411643981933565,31.622642517089815
245.0000000000001,202.20818,205.59164,42.791824340820426,39.40835571289074,42.791824340820426,39.40835571289074
49.99999999999999,61.989193,58.782352,-11.989192962646491,-8.782352447509773,11.989192962646491,8.782352447509773
175.00000000000009,60.479885,64.89594,114.52011489868173,110.1040573120118,114.52011489868173,110.1040573120118
36.99999999999999,52.17525,52.51326,-15.175251007080085,-15.51325988769532,15.175251007080085,15.51325988769532
59.999999999999986,82.656845,84.32425,-22.65684509277345,-24.32424926757814,22.65684509277345,24.32424926757814
138.00000000000006,85.29722,90.4673,52.70278167724615,47.532699584960994,52.70278167724615,47.532699584960994
49.99999999999999,45.916637,46.608707,4.083362579345696,3.3912925720214773,4.083362579345696,3.3912925720214773
104.99999999999997,51.49398,54.870537,53.50601959228513,50.12946319580075,53.50601959228513,50.12946319580075
180.0,198.5233,195.11363,-18.523300170898438,-15.113632202148438,18.523300170898438,15.113632202148438
299.99999999999994,109.83425,111.80856,190.16574859619135,188.19143676757807,190.16574859619135,188.19143676757807
129.99999999999997,125.18663,115.818794,4.813369750976534,14.18120574951169,4.813369750976534,14.18120574951169
49.99999999999999,58.540108,60.77458,-8.540107727050788,-10.774578094482429,8.540107727050788,10.774578094482429
164.99999999999994,208.8229,215.25992,-43.82290649414068,-50.25991821289068,43.82290649414068,50.25991821289068
99.00000000000007,93.82592,89.46031,5.174079895019602,9.539688110351634,5.174079895019602,9.539688110351634
53.00000000000006,53.09726,50.788387,-0.09725952148431816,2.2116127014160725,0.09725952148431816,2.2116127014160725
46.00000000000002,51.913765,52.33761,-5.91376495361326,-6.337608337402322,5.91376495361326,6.337608337402322
55.000000000000014,69.17114,65.13172,-14.171142578124986,-10.131721496582017,14.171142578124986,10.131721496582017
400.0000000000002,129.25557,122.208725,270.7444305419924,277.7912750244143,270.7444305419924,277.7912750244143
72.0,64.42026,63.191788,7.579742431640625,8.808212280273438,7.579742431640625,8.808212280273438
135.00000000000003,129.62068,137.90456,5.379318237304716,-2.904556274414034,5.379318237304716,2.904556274414034
330.0000000000002,129.29955,129.70804,200.7004547119143,200.2919616699221,200.7004547119143,200.2919616699221
159.99999999999994,188.52936,193.38612,-28.529357910156307,-33.38612365722662,28.529357910156307,33.38612365722662
117.00000000000003,152.26926,147.00096,-35.26925659179685,-30.00096130371091,35.26925659179685,30.00096130371091
499.99999999999983,207.80742,210.61041,292.19258117675764,289.3895874023436,292.19258117675764,289.3895874023436
159.99999999999994,165.94911,160.37723,-5.949111938476619,-0.37722778320318184,5.949111938476619,0.37722778320318184
159.99999999999994,117.756165,117.11857,42.24383544921869,42.88143157958979,42.24383544921869,42.88143157958979
62.00000000000001,65.45931,64.00315,-3.4593124389648366,-2.003150939941399,3.4593124389648366,2.003150939941399
24.999999999999986,35.292915,34.965717,-10.292915344238295,-9.965717315673842,10.292915344238295,9.965717315673842
70.00000000000003,66.62635,75.75851,3.373649597167997,-5.758506774902315,3.373649597167997,5.758506774902315
44.99999999999996,104.177345,100.24089,-59.17734527587895,-55.24089050292973,59.17734527587895,55.24089050292973
48.99999999999999,66.361115,68.87179,-17.361114501953132,-19.87178802490235,17.361114501953132,19.87178802490235
225.0,165.79944,160.91852,59.2005615234375,64.08148193359375,59.2005615234375,64.08148193359375
87.0,115.165695,125.19591,-28.165695190429688,-38.19590759277344,28.165695190429688,38.19590759277344
77.00000000000001,59.84818,61.099716,17.151821136474624,15.900283813476577,17.151821136474624,15.900283813476577
