actual,predicted,residuals,absolute_error
4.832627,4.7022667,0.13036013,0.13036013
4.0601277,3.8368392,0.22328854,0.22328854
3.7369704,4.0387073,-0.30173683,0.30173683
4.630964,4.937211,-0.30624723,0.30624723
3.907717,3.9112234,-0.003506422,0.003506422
5.166574,4.58357,0.583004,0.583004
4.4258924,4.4796777,-0.053785324,0.053785324
4.0493484,3.979331,0.07001734,0.07001734
4.1608315,4.1212325,0.03959894,0.03959894
4.7496777,4.6388593,0.110818386,0.110818386
3.8123953,4.155032,-0.34263682,0.34263682
3.9454522,4.094158,-0.14870596,0.14870596
4.592774,4.3669515,0.22582245,0.22582245
4.8284683,4.6935377,0.13493061,0.13493061
4.0812745,4.2628946,-0.18162012,0.18162012
3.8123953,3.7618663,0.050529003,0.050529003
4.697427,4.4304333,0.26699352,0.26699352
3.8123953,4.1242204,-0.31182504,0.31182504
5.152826,4.8300805,0.32274532,0.32274532
5.017002,4.697981,0.31902122,0.31902122
4.354228,4.4244833,-0.07025528,0.07025528
5.1638436,4.9216385,0.24220514,0.24220514
4.7900395,4.7069016,0.08313799,0.08313799
3.9454522,4.0983653,-0.1529131,0.1529131
4.592774,4.635156,-0.04238224,0.04238224
3.8123953,3.9995239,-0.18712854,0.18712854
4.592774,4.6422725,-0.049498558,0.049498558
4.672508,4.5499163,0.122591496,0.122591496
4.331443,4.677621,-0.34617805,0.34617805
4.4394994,4.4381914,0.0013079643,0.0013079643
4.1608315,4.142514,0.018317223,0.018317223
4.1979055,4.3177114,-0.11980581,0.11980581
3.933063,3.71007,0.22299314,0.22299314
4.2505603,4.804788,-0.5542278,0.5542278
3.8815753,3.6806672,0.20090818,0.20090818
4.0047703,3.6558936,0.3488767,0.3488767
4.7215986,4.9729214,-0.25132275,0.25132275
4.832627,4.204507,0.62811995,0.62811995
4.291999,4.4079146,-0.115915775,0.115915775
3.7369704,4.1929235,-0.45595312,0.45595312
5.095312,4.515609,0.57970333,0.57970333
4.112014,3.7791274,0.33288646,0.33288646
4.405046,4.6368656,-0.23181963,0.23181963
3.8123953,3.738506,0.073889256,0.073889256
4.1512966,4.911999,-0.7607026,0.7607026
3.9454522,4.331768,-0.38631582,0.38631582
4.832627,5.0264864,-0.19385958,0.19385958
4.331443,4.6624045,-0.3309617,0.3309617
4.5043197,4.5251193,-0.020799637,0.020799637
5.017002,4.829463,0.1875391,0.1875391
4.0601277,4.2857056,-0.22557783,0.22557783
5.017002,3.8970335,1.1199687,1.1199687
3.8815753,3.662799,0.21877646,0.21877646
4.405046,4.3315477,0.07349825,0.07349825
5.30382,4.503529,0.80029106,0.80029106
4.0047703,3.517427,0.4873433,0.4873433
4.3908463,4.476354,-0.08550787,0.08550787
4.4725547,4.358175,0.11437988,0.11437988
4.0047703,3.8362832,0.16848707,0.16848707
3.4589393,3.6630929,-0.20415354,0.20415354
3.8123953,3.6789715,0.1334238,0.1334238
4.832627,4.6659627,0.16666412,0.16666412
4.8730645,4.8008666,0.072197914,0.072197914
3.8123953,4.0558796,-0.24348426,0.24348426
4.707183,4.1506686,0.55651426,0.55651426
3.23414,3.346972,-0.11283207,0.11283207
3.8123953,3.8048818,0.007513523,0.007513523
4.8284683,4.9041204,-0.07565212,0.07565212
4.5288663,4.832804,-0.3039379,0.3039379
3.7830355,3.9117553,-0.1287198,0.1287198
4.369073,4.435897,-0.06682396,0.06682396
4.0601277,3.7992058,0.26092196,0.26092196
3.7369704,4.597686,-0.8607154,0.8607154
4.4394994,4.3126183,0.12688112,0.12688112
4.5871677,4.7359753,-0.14880753,0.14880753
4.7900395,4.7478523,0.042187214,0.042187214
4.9482765,4.645545,0.3027315,0.3027315
4.2420154,4.2873864,-0.045371056,0.045371056
3.907717,3.7563813,0.15133572,0.15133572
4.4394994,4.267082,0.17241716,0.17241716
4.592774,4.331086,0.26168776,0.26168776
4.832627,4.6764755,0.1561513,0.1561513
3.6540856,3.7476852,-0.09359956,0.09359956
3.7369704,4.028266,-0.29129553,0.29129553
3.4367008,3.9371722,-0.50047135,0.50047135
5.1638436,4.376904,0.7869396,0.7869396
4.2069187,4.787453,-0.58053446,0.58053446
4.0601277,4.035514,0.024613857,0.024613857
5.017002,4.7844405,0.23256159,0.23256159
4.697427,4.7032084,-0.0057816505,0.0057816505
3.6001272,3.6763,-0.07617283,0.07617283
4.592774,4.8179407,-0.2251668,0.2251668
3.8266973,4.123577,-0.29687977,0.29687977
4.2158346,4.4755535,-0.2597189,0.2597189
5.319688,4.940976,0.3787117,0.3787117
4.405046,4.481595,-0.07654905,0.07654905
4.291999,4.479263,-0.18726397,0.18726397
4.112014,4.269211,-0.157197,0.157197
4.1608315,4.738491,-0.5776596,0.5776596
4.7404265,5.0949674,-0.35454082,0.35454082
3.688227,3.788229,-0.10000205,0.10000205
5.017002,4.3053904,0.71161175,0.71161175
3.6540856,3.738815,-0.08472943,0.08472943
5.5805545,4.8101587,0.77039576,0.77039576
5.3904486,4.7085543,0.6818943,0.6818943
4.930127,4.9041166,0.026010513,0.026010513
4.6202354,4.598746,0.02148962,0.02148962
5.2319355,4.582378,0.6495576,0.6495576
3.7978442,3.738883,0.058961153,0.058961153
3.7978442,3.817302,-0.019457817,0.019457817
3.6001272,3.7950976,-0.19497037,0.19497037
3.6540856,4.097786,-0.4437003,0.4437003
5.013703,4.8284817,0.1852212,0.1852212
3.9576595,3.657467,0.3001926,0.3001926
4.1512966,4.168199,-0.016902447,0.016902447
4.188792,3.9342775,0.2545147,0.2545147
3.7369704,3.84875,-0.11177969,0.11177969
4.2069187,3.8433852,0.3635335,0.3635335
4.832627,4.6618714,0.17075539,0.17075539
4.0047703,5.0248494,-1.0200791,1.0200791
3.6001272,3.8406355,-0.24050832,0.24050832
4.6467943,4.6134596,0.033334732,0.033334732
3.6185,3.605123,0.013376951,0.013376951
3.2050743,3.5988848,-0.3938105,0.3938105
4.5348887,4.20789,0.3269987,0.3269987
4.331443,4.239025,0.09241772,0.09241772
3.8123953,3.9699368,-0.15754151,0.15754151
4.291999,4.088008,0.20399094,0.20399094
3.9454522,4.1971283,-0.25167608,0.25167608
3.9454522,3.6969256,0.24852657,0.24852657
4.405046,4.3882456,0.016800404,0.016800404
3.7679603,3.8588345,-0.090874195,0.090874195
5.5805545,4.0461016,1.5344529,1.5344529
4.1608315,4.47991,-0.31907845,0.31907845
4.592774,4.678215,-0.08544111,0.08544111
4.2069187,4.3467803,-0.13986158,0.13986158
4.811616,4.8172827,-0.005666733,0.005666733
4.5348887,4.4936113,0.04127741,0.04127741
4.46605,4.2575564,0.20849371,0.20849371
4.832627,4.2800636,0.5525632,0.5525632
4.983381,4.4857664,0.49761438,0.49761438
4.892542,4.9417334,-0.049191475,0.049191475
4.930127,4.030533,0.8995943,0.8995943
6.1304946,4.588235,1.5422597,1.5422597
4.0047703,4.2872686,-0.28249836,0.28249836
4.546801,4.6471395,-0.10033846,0.10033846
4.397977,4.190882,0.20709467,0.20709467
3.8815753,4.1738997,-0.2923243,0.2923243
4.2505603,4.3263655,-0.07580519,0.07580519
4.672508,4.9461493,-0.2736416,0.2736416
4.3836527,4.4495063,-0.065853596,0.065853596
4.9482765,4.9643993,-0.016122818,0.016122818
4.592774,4.91927,-0.32649612,0.32649612
4.1608315,4.176645,-0.01581335,0.01581335
2.379107,3.9605484,-1.5814414,1.5814414
4.1512966,4.1845465,-0.033249855,0.033249855
4.4394994,4.201201,0.23829842,0.23829842
4.641552,5.065816,-0.42426395,0.42426395
3.9454522,4.3659296,-0.4204774,0.4204774
4.832627,4.8372245,-0.004597664,0.004597664
4.405046,4.2713213,0.13372469,0.13372469
4.1608315,4.2875495,-0.12671804,0.12671804
4.930127,4.861606,0.06852102,0.06852102
3.5621357,3.8535736,-0.29143786,0.29143786
4.9482765,4.635982,0.31229448,0.31229448
3.8123953,4.020328,-0.20793271,0.20793271
4.1608315,4.2677026,-0.10687113,0.10687113
3.174988,3.6264048,-0.45141673,0.45141673
4.592774,4.5207405,0.072033405,0.072033405
4.331443,4.2829943,0.048448563,0.048448563
4.5348887,4.533967,0.0009217262,0.0009217262
4.592774,4.3429627,0.24981117,0.24981117
3.5223544,3.6824107,-0.16005635,0.16005635
3.5621357,3.719502,-0.15736628,0.15736628
5.000369,4.9312124,0.06915665,0.06915665
4.5701137,4.67701,-0.1068964,0.1068964
4.832627,4.6986074,0.13401937,0.13401937
4.592774,4.663979,-0.07120514,0.07120514
5.3801293,4.7527223,0.6274071,0.6274071
3.2050743,3.7043428,-0.49926853,0.49926853
3.341425,3.4590874,-0.11766243,0.11766243
4.1608315,4.6895924,-0.5287609,0.5287609
3.8123953,3.7154956,0.09689975,0.09689975
5.017002,4.6734505,0.34355164,0.34355164
4.1608315,4.0638924,0.09693909,0.09693909
3.7369704,3.6127462,0.124224186,0.124224186
4.2158346,4.2272906,-0.011456013,0.011456013
5.5789466,4.822047,0.75689936,0.75689936
3.4138641,4.581334,-1.16747,1.16747
3.4589393,3.6107376,-0.15179825,0.15179825
4.2505603,4.4178834,-0.16732311,0.16732311
4.832627,4.7627916,0.069835186,0.069835186
5.1638436,4.721824,0.44201946,0.44201946
3.9576595,4.0841,-0.12644029,0.12644029
4.592774,4.7698617,-0.17708778,0.17708778
3.933063,4.3960543,-0.46299124,0.46299124
4.0601277,4.084716,-0.024588108,0.024588108
3.2050743,3.589953,-0.38487864,0.38487864
5.292287,4.8008065,0.49148035,0.49148035
3.3903964,3.6013443,-0.21094799,0.21094799
3.8815753,4.212063,-0.3304875,0.3304875
4.832627,4.8517056,-0.019078732,0.019078732
4.832627,4.9302115,-0.097584724,0.097584724
4.4394994,4.2030883,0.2364111,0.2364111
4.726347,4.7582603,-0.03191328,0.03191328
4.592774,3.9063215,0.6864524,0.6864524
4.3467035,4.3612075,-0.014503956,0.014503956
4.767867,4.544773,0.22309399,0.22309399
4.027359,4.164274,-0.1369152,0.1369152
3.9454522,4.2782717,-0.33281946,0.33281946
4.7215986,3.8626306,0.858968,0.858968
3.7978442,4.135997,-0.33815265,0.33815265
3.4589393,3.7580004,-0.29906106,0.29906106
4.1979055,4.013357,0.18454838,0.18454838
4.405046,4.7184215,-0.31337547,0.31337547
3.4589393,3.6829915,-0.22405219,0.22405219
5.5805545,4.1458626,1.4346919,1.4346919
4.6467943,4.605896,0.040898323,0.040898323
3.9454522,4.6583,-0.7128477,0.7128477
5.335241,4.972752,0.36248875,0.36248875
4.2505603,4.5405087,-0.28994846,0.28994846
4.1979055,4.3611727,-0.16326714,0.16326714
3.8681905,3.9574997,-0.089309216,0.089309216
4.3080053,4.304685,0.0033202171,0.0033202171
4.291999,4.759947,-0.46794796,0.46794796
4.7900395,4.3351197,0.45491982,0.45491982
3.9454522,3.649641,0.29581118,0.29581118
4.966022,4.1914663,0.7745557,0.7745557
4.930127,4.347869,0.5822582,0.5822582
5.107154,4.7013135,0.4058404,0.4058404
3.4589393,4.1581182,-0.69917893,0.69917893
4.8284683,4.499987,0.3284812,0.3284812
4.405046,4.8412595,-0.4362135,0.4362135
3.5621357,3.7692254,-0.20708966,0.20708966
3.9454522,3.9646597,-0.019207478,0.019207478
4.1608315,4.3205547,-0.15972328,0.15972328
4.0601277,3.7034626,0.35666513,0.35666513
4.2505603,4.2291837,0.02137661,0.02137661
4.4394994,4.486147,-0.04664755,0.04664755
4.811616,4.6256137,0.18600225,0.18600225
3.4589393,3.8065407,-0.3476014,0.3476014
4.641552,4.634022,0.0075297356,0.0075297356
4.4394994,4.130835,0.30866432,0.30866432
4.6467943,4.6265936,0.02020073,0.02020073
3.7369704,4.1870522,-0.45008183,0.45008183
4.397977,4.5303144,-0.13233757,0.13233757
5.4066806,4.9209723,0.48570824,0.48570824
4.2069187,4.0267806,0.18013811,0.18013811
3.9454522,3.5744262,0.37102604,0.37102604
3.6364808,3.9458454,-0.30936456,0.30936456
4.405046,4.8525786,-0.44753265,0.44753265
4.8284683,4.6783075,0.15016079,0.15016079
4.1608315,3.8173244,0.34350705,0.34350705
4.405046,4.486469,-0.081422806,0.081422806
3.2050743,3.123491,0.08158326,0.08158326
4.2505603,3.8097494,0.44081092,0.44081092
4.592774,4.6834726,-0.09069872,0.09069872
4.832627,4.3498793,0.48274755,0.48274755
3.6540856,4.09814,-0.44405413,0.44405413
3.7679603,3.727078,0.04088235,0.04088235
4.930127,5.053712,-0.12358475,0.12358475
5.166574,4.5355897,0.6309843,0.6309843
4.1416497,4.2475796,-0.10592985,0.10592985
4.0601277,4.486968,-0.4268403,0.4268403
3.5017393,3.5029514,-0.00121212,0.00121212
4.1608315,3.8572235,0.30360794,0.30360794
4.861146,4.5855384,0.2756076,0.2756076
4.405046,4.48197,-0.07692385,0.07692385
4.3158927,4.6313205,-0.31542778,0.31542778
3.8815753,4.038307,-0.15673184,0.15673184
4.459493,4.4357824,0.023710728,0.023710728
4.592774,4.357717,0.23505688,0.23505688
4.5348887,4.204489,0.3303995,0.3303995
4.369073,4.469884,-0.100811005,0.100811005
3.4367008,3.6211364,-0.1844356,0.1844356
3.8947487,4.241852,-0.34710312,0.34710312
5.017002,4.6911926,0.32580948,0.32580948
4.331443,4.124355,0.207088,0.207088
3.8681905,3.9502418,-0.08205128,0.08205128
4.581523,4.2703023,0.31122065,0.31122065
4.397977,4.4012904,-0.0033135414,0.0033135414
4.911556,4.9065046,0.005051136,0.005051136
3.8815753,3.7761986,0.10537672,0.10537672
4.405046,4.1665864,0.23845959,0.23845959
4.6467943,4.185809,0.46098518,0.46098518
5.166574,4.674931,0.49164295,0.49164295
3.5621357,4.181009,-0.6188731,0.6188731
3.8815753,4.2681723,-0.38659692,0.38659692
4.331443,3.6548038,0.6766391,0.6766391
4.0047703,4.4655485,-0.46077824,0.46077824
6.1304946,4.6009374,1.5295572,1.5295572
4.4258924,4.3170075,0.10888481,0.10888481
4.2505603,4.314784,-0.06422377,0.06422377
5.326391,4.5227504,0.80364084,0.80364084
3.4806094,4.0228114,-0.542202,0.542202
4.832627,4.933541,-0.100914,0.100914
5.1638436,5.054368,0.10947561,0.10947561
4.2505603,4.3348036,-0.0842433,0.0842433
3.7978442,3.7429492,0.054894924,0.054894924
3.6540856,4.4871383,-0.83305264,0.83305264
4.2505603,4.3601627,-0.10960245,0.10960245
3.7978442,3.4960384,0.30180573,0.30180573
5.064909,4.9409943,0.12391472,0.12391472
4.983381,5.1375513,-0.15417051,0.15417051
3.7369704,3.8174176,-0.0804472,0.0804472
4.697427,4.6594386,0.037988186,0.037988186
4.4725547,4.3916073,0.0809474,0.0809474
4.405046,4.527616,-0.12257004,0.12257004
5.656973,4.957067,0.6999059,0.6999059
4.522799,4.0781612,0.44463778,0.44463778
4.0047703,3.7223082,0.28246212,0.28246212
3.933063,4.187274,-0.25421095,0.25421095
4.592774,4.409071,0.18370295,0.18370295
4.3158927,4.3244495,-0.008556843,0.008556843
5.0802565,4.862093,0.21816349,0.21816349
3.8123953,3.8430297,-0.030634403,0.030634403
5.095312,4.9772406,0.118071556,0.118071556
3.6185,3.7245743,-0.10607433,0.10607433
4.4394994,4.715365,-0.27586555,0.27586555
4.5348887,4.8288555,-0.29396677,0.29396677
3.9932408,4.223252,-0.23001099,0.23001099
5.979213,4.7840524,1.1951609,1.1951609
4.1608315,3.7652118,0.39561963,0.39561963
5.396575,4.952169,0.44440603,0.44440603
3.341425,3.186586,0.15483904,0.15483904
4.405046,4.535148,-0.13010216,0.13010216
4.2505603,3.7736726,0.4768877,0.4768877
4.592774,4.3093586,0.28341532,0.28341532
5.244382,4.615578,0.62880373,0.62880373
3.8815753,3.6816618,0.1999135,0.1999135
3.6540856,4.15453,-0.5004444,0.5004444
5.017002,4.7219963,0.2950058,0.2950058
4.930127,4.3024435,0.62768364,0.62768364
4.7215986,4.725652,-0.0040535927,0.0040535927
4.5043197,4.1970997,0.30721998,0.30721998
5.2319355,4.351535,0.88040066,0.88040066
4.904004,4.6758356,0.22816849,0.22816849
5.3174405,4.9409127,0.3765278,0.3765278
3.6540856,4.186553,-0.53246737,0.53246737
4.4725547,4.1724887,0.300066,0.300066
4.0047703,3.7928553,0.21191502,0.21191502
4.2505603,4.3300714,-0.079511166,0.079511166
3.8815753,3.8828216,-0.0012462139,0.0012462139
4.0047703,4.314262,-0.30949163,0.30949163
3.8815753,3.9781911,-0.09661579,0.09661579
3.3662627,3.7233107,-0.35704803,0.35704803
5.000369,3.9862416,1.0141275,1.0141275
5.292287,4.8625746,0.4297123,0.4297123
4.0601277,3.7576141,0.3025136,0.3025136
4.46605,4.8009005,-0.3348503,0.3348503
4.405046,4.080948,0.3240981,0.3240981
4.405046,4.5443177,-0.13927174,0.13927174
4.1608315,4.2380414,-0.07720995,0.07720995
3.4589393,3.7460446,-0.28710532,0.28710532
4.291999,4.6286798,-0.3366809,0.3366809
5.1638436,4.892038,0.27180576,0.27180576
4.5043197,4.747415,-0.2430954,0.2430954
4.4394994,4.466086,-0.026586533,0.026586533
4.4725547,4.545786,-0.07323122,0.07323122
5.292287,4.8316503,0.46063662,0.46063662
4.291999,4.4562883,-0.16428947,0.16428947
4.5043197,4.7868824,-0.28256273,0.28256273
5.400633,5.0410347,0.35959816,0.35959816
3.5621357,3.84824,-0.2861042,0.2861042
4.7450657,4.717983,0.02708292,0.02708292
3.4589393,3.8103912,-0.35145187,0.35145187
4.6202354,4.3342543,0.28598118,0.28598118
4.4394994,4.574794,-0.13529444,0.13529444
4.0047703,3.836868,0.16790223,0.16790223
3.6540856,4.1276083,-0.47352266,0.47352266
3.9204865,3.693218,0.22726846,0.22726846
5.166574,4.787441,0.37913322,0.37913322
4.2505603,3.9216213,0.32893896,0.32893896
4.888684,4.841395,0.047288895,0.047288895
4.2505603,4.5726976,-0.32213736,0.32213736
4.331443,4.017948,0.31349468,0.31349468
5.017002,4.6359124,0.3810897,0.3810897
4.682568,4.494645,0.18792295,0.18792295
3.9932408,4.4076476,-0.41440678,0.41440678
3.8123953,3.3746278,0.4377675,0.4377675
4.369073,4.653109,-0.28403616,0.28403616
4.2505603,4.2539053,-0.0033450127,0.0033450127
4.0047703,3.7991898,0.20558047,0.20558047
3.6540856,4.344554,-0.6904683,0.6904683
4.2069187,4.5195146,-0.31259584,0.31259584
4.0601277,4.1855245,-0.12539673,0.12539673
4.8200865,4.610713,0.20937347,0.20937347
4.405046,4.7838893,-0.3788433,0.3788433
3.7369704,3.7940156,-0.05704522,0.05704522
6.046891,4.435572,1.6113191,1.6113191
3.8123953,4.4759746,-0.6635792,0.6635792
4.4394994,4.194636,0.24486351,0.24486351
5.5805545,4.7573586,0.82319593,0.82319593
3.7369704,4.1804895,-0.44351912,0.44351912
4.4394994,4.497442,-0.05794239,0.05794239
4.592774,4.560369,0.0324049,0.0324049
4.0812745,3.9474173,0.13385725,0.13385725
4.6467943,4.7126675,-0.065873146,0.065873146
4.2420154,4.3578196,-0.115804195,0.115804195
3.8123953,3.583062,0.2293334,0.2293334
3.8407588,3.8850915,-0.044332743,0.044332743
4.672508,4.1956377,0.47687006,0.47687006
3.9932408,4.1852694,-0.19202852,0.19202852
3.9454522,3.8001785,0.14527369,0.14527369
4.2505603,4.235029,0.015531063,0.015531063
4.5043197,4.8680754,-0.3637557,0.3637557
4.275674,4.674102,-0.39842796,0.39842796
3.7369704,4.1419096,-0.40493917,0.40493917
4.2505603,4.401569,-0.1510086,0.1510086
5.152826,4.607037,0.54578876,0.54578876
4.331443,4.2717924,0.05965042,0.05965042
4.0047703,3.7713892,0.23338103,0.23338103
3.6540856,3.6541705,-8.4877014e-05,8.4877014e-05
3.8815753,3.966049,-0.08447361,0.08447361
4.7450657,4.7151723,0.029893398,0.029893398
3.7369704,3.6346438,0.10232663,0.10232663
4.2069187,4.5375667,-0.33064795,0.33064795
5.166574,4.954131,0.21244287,0.21244287
4.2420154,4.3081536,-0.06613827,0.06613827
3.8123953,4.1646714,-0.3522761,0.3522761
3.96969,4.4344625,-0.46477246,0.46477246
3.7369704,4.3670316,-0.63006115,0.63006115
4.405046,4.532187,-0.127141,0.127141
4.811616,4.801192,0.010424137,0.010424137
3.6540856,3.8215582,-0.1674726,0.1674726
4.2069187,4.666143,-0.45922422,0.45922422
4.2420154,4.3764358,-0.1344204,0.1344204
3.6540856,3.4941416,0.15994406,0.15994406
4.112014,3.7677293,0.34428453,0.34428453
3.6713295,3.8585277,-0.18719816,0.18719816
4.2505603,4.3813415,-0.13078117,0.13078117
4.592774,4.034105,0.5586691,0.5586691
3.9454522,3.9570868,-0.011634588,0.011634588
4.0047703,3.7405307,0.26423955,0.26423955
3.8815753,3.7457936,0.13578176,0.13578176
5.400633,4.14742,1.2532129,1.2532129
4.564348,4.415775,0.1485734,0.1485734
3.8123953,3.6786838,0.13371158,0.13371158
3.8815753,3.7357411,0.14583421,0.14583421
3.5621357,3.6435719,-0.08143616,0.08143616
4.592774,4.872306,-0.27953196,0.27953196
4.2505603,4.677449,-0.42688894,0.42688894
4.0047703,4.0419946,-0.037224293,0.037224293
4.331443,4.2469625,0.084480286,0.084480286
4.3616843,4.5448546,-0.18317032,0.18317032
4.112014,4.1257524,-0.013738632,0.013738632
4.4725547,4.757594,-0.28503942,0.28503942
4.592774,4.550191,0.04258299,0.04258299
3.23414,3.7360072,-0.5018673,0.5018673
4.027359,3.797243,0.23011589,0.23011589
5.292287,4.825796,0.46649075,0.46649075
4.233381,3.9858763,0.24750447,0.24750447
3.7369704,4.1173506,-0.38038015,0.38038015
4.1608315,3.8903134,0.27051806,0.27051806
4.592774,4.2007184,0.3920555,0.3920555
5.1611037,4.9094863,0.25161743,0.25161743
4.4394994,4.530789,-0.09128952,0.09128952
4.794401,4.745773,0.04862833,0.04862833
4.331443,4.236938,0.09450483,0.09450483
4.592774,4.6306944,-0.037920475,0.037920475
4.1795774,4.6475797,-0.46800232,0.46800232
4.592774,4.5203457,0.07242823,0.07242823
4.672508,4.0890965,0.5834112,0.5834112
5.656973,5.110228,0.5467448,0.5467448
3.5813453,3.6704164,-0.089071035,0.089071035
4.8571334,4.7199693,0.13716412,0.13716412
3.6364808,3.7770414,-0.14056063,0.14056063
4.331443,4.3667126,-0.035269737,0.035269737
3.7369704,3.9795628,-0.24259233,0.24259233
4.1608315,3.7014534,0.459378,0.459378
3.9932408,4.343798,-0.35055733,0.35055733
3.1438076,3.7129157,-0.569108,0.569108
4.122011,4.336256,-0.21424484,0.21424484
4.0601277,4.2674484,-0.20732069,0.20732069
3.8266973,4.0001864,-0.1734891,0.1734891
3.6540856,4.0011325,-0.34704685,0.34704685
3.9454522,3.7746158,0.17083645,0.17083645
4.070769,4.141096,-0.07032728,0.07032728
4.1608315,4.3953094,-0.234478,0.234478
3.8815753,4.2009783,-0.31940293,0.31940293
4.1416497,4.1402335,0.0014162064,0.0014162064
5.095312,4.7028637,0.39244843,0.39244843
4.2505603,4.1642737,0.086286545,0.086286545
4.1608315,4.1847887,-0.023957253,0.023957253
4.4394994,4.290401,0.1490984,0.1490984
3.5621357,3.4631367,0.09899902,0.09899902
4.0601277,3.7966595,0.26346827,0.26346827
4.2420154,4.6052713,-0.36325598,0.36325598
4.564348,4.1347136,0.42963457,0.42963457
3.2050743,3.8169403,-0.611866,0.611866
4.459493,4.4956894,-0.03619623,0.03619623
3.4589393,3.6156268,-0.1566875,0.1566875
4.0916486,4.343877,-0.25222826,0.25222826
4.2505603,4.0628605,0.1876998,0.1876998
