actual,predicted,residual,abs_residual
46,136.43222,-90.43222045898438,90.43222045898438
149,166.11586,-17.115859985351562,17.115859985351562
120,165.0163,-45.01629638671875,45.01629638671875
80,82.897575,-2.8975753784179688,2.8975753784179688
95,84.77676,10.223243713378906,10.223243713378906
70,45.449097,24.5509033203125,24.5509033203125
369,145.33081,223.669189453125,223.669189453125
96,175.95236,-79.95236206054688,79.95236206054688
55,43.874477,11.12552261352539,11.12552261352539
280,192.94576,87.05424499511719,87.05424499511719
38,54.229195,-16.22919464111328,16.22919464111328
50,89.705536,-39.705535888671875,39.705535888671875
150,143.5688,6.4311981201171875,6.4311981201171875
120,151.41133,-31.411331176757812,31.411331176757812
90,66.1217,23.87830352783203,23.87830352783203
200,154.54573,45.45426940917969,45.45426940917969
115,127.00183,-12.0018310546875,12.0018310546875
78,99.54503,-21.545028686523438,21.545028686523438
250,267.49734,-17.497344970703125,17.497344970703125
175,214.05759,-39.057586669921875,39.057586669921875
40,50.147186,-10.147186279296875,10.147186279296875
155,248.5019,-93.50190734863281,93.50190734863281
89,166.25824,-77.25823974609375,77.25823974609375
120,122.79112,-2.7911224365234375,2.7911224365234375
199,147.23466,51.76533508300781,51.76533508300781
100,116.08035,-16.080352783203125,16.080352783203125
105,70.342354,34.65764617919922,34.65764617919922
90,120.90967,-30.90966796875,30.90966796875
760,369.35574,390.6442565917969,390.6442565917969
88,80.369736,7.6302642822265625,7.6302642822265625
175,117.662186,57.33781433105469,57.33781433105469
100,152.22914,-52.22914123535156,52.22914123535156
127,172.73882,-45.73881530761719,45.73881530761719
38,20.494116,17.505884170532227,17.505884170532227
50,114.20097,-64.20097351074219,64.20097351074219
150,130.27502,19.7249755859375,19.7249755859375
250,129.675,120.32499694824219,120.32499694824219
84,107.2031,-23.203102111816406,23.203102111816406
190,190.57672,-0.57672119140625,0.57672119140625
232,254.68156,-22.681564331054688,22.681564331054688
167,160.4017,6.598297119140625,6.598297119140625
90,114.78824,-24.788238525390625,24.788238525390625
180,164.37268,15.6273193359375,15.6273193359375
125,144.3947,-19.394699096679688,19.394699096679688
70,81.78869,-11.788688659667969,11.788688659667969
256,312.849,-56.8489990234375,56.8489990234375
140,194.52182,-54.521820068359375,54.521820068359375
250,147.01439,102.98561096191406,102.98561096191406
150,168.62918,-18.629180908203125,18.629180908203125
100,84.540535,15.459465026855469,15.459465026855469
93,82.80507,10.194931030273438,10.194931030273438
155,69.87556,85.12444305419922,85.12444305419922
45,57.85036,-12.850360870361328,12.850360870361328
90,113.248764,-23.248764038085938,23.248764038085938
199,167.37225,31.62774658203125,31.62774658203125
50,208.16782,-158.16781616210938,158.16781616210938
95,80.90875,14.09124755859375,14.09124755859375
65,61.37708,3.6229209899902344,3.6229209899902344
60,54.551838,5.448162078857422,5.448162078857422
737,773.20593,-36.2059326171875,36.2059326171875
110,119.37942,-9.379417419433594,9.379417419433594
150,155.3392,-5.339202880859375,5.339202880859375
150,347.3449,-197.34490966796875,197.34490966796875
275,361.40005,-86.40005493164062,86.40005493164062
97,107.86114,-10.861137390136719,10.861137390136719
120,139.39738,-19.397384643554688,19.397384643554688
75,149.33957,-74.33956909179688,74.33956909179688
70,172.32378,-102.32377624511719,102.32377624511719
150,120.028564,29.971435546875,29.971435546875
48,86.647415,-38.64741516113281,38.64741516113281
20,37.98185,-17.981849670410156,17.981849670410156
85,36.52415,48.47584915161133,48.47584915161133
451,188.10196,262.8980407714844,262.8980407714844
315,232.35727,82.64273071289062,82.64273071289062
50,72.75492,-22.754920959472656,22.754920959472656
75,56.30038,18.69961929321289,18.69961929321289
44,72.08416,-28.08415985107422,28.08415985107422
90,140.37404,-50.37403869628906,50.37403869628906
399,328.10016,70.89984130859375,70.89984130859375
86,101.16962,-15.16961669921875,15.16961669921875
249,201.40822,47.59178161621094,47.59178161621094
175,100.089134,74.9108657836914,74.9108657836914
175,262.7111,-87.71109008789062,87.71109008789062
55,50.926907,4.073093414306641,4.073093414306641
199,187.46454,11.53546142578125,11.53546142578125
148,192.2447,-44.24470520019531,44.24470520019531
70,49.38808,20.611919403076172,20.611919403076172
75,65.528305,9.471694946289062,9.471694946289062
100,109.38196,-9.3819580078125,9.3819580078125
69,71.47957,-2.4795684814453125,2.4795684814453125
125,177.50294,-52.50294494628906,52.50294494628906
196,252.53938,-56.53938293457031,56.53938293457031
50,55.841908,-5.841907501220703,5.841907501220703
250,148.42108,101.57891845703125,101.57891845703125
70,72.18613,-2.186126708984375,2.186126708984375
320,455.61392,-135.61392211914062,135.61392211914062
70,75.731415,-5.731414794921875,5.731414794921875
19,49.576244,-30.576244354248047,30.576244354248047
51,67.87216,-16.872161865234375,16.872161865234375
100,101.153435,-1.1534347534179688,1.1534347534179688
240,245.49014,-5.490142822265625,5.490142822265625
750,119.42936,630.5706405639648,630.5706405639648
70,80.8873,-10.887298583984375,10.887298583984375
140,373.23346,-233.23345947265625,233.23345947265625
200,239.03806,-39.038055419921875,39.038055419921875
49,63.099144,-14.099143981933594,14.099143981933594
132,104.22466,27.77533721923828,27.77533721923828
200,437.03223,-237.0322265625,237.0322265625
165,321.15988,-156.15988159179688,156.15988159179688
180,161.68591,18.3140869140625,18.3140869140625
140,221.27043,-81.27043151855469,81.27043151855469
105,115.79745,-10.797447204589844,10.797447204589844
260,208.56224,51.43775939941406,51.43775939941406
189,275.26706,-86.26705932617188,86.26705932617188
170,320.5049,-150.50491333007812,150.50491333007812
167,482.74588,-315.7458801269531,315.7458801269531
475,303.66446,171.33554077148438,171.33554077148438
45,136.63965,-91.6396484375,91.6396484375
398,238.94423,159.05577087402344,159.05577087402344
100,31.932495,68.0675048828125,68.0675048828125
89,144.50542,-55.50541687011719,55.50541687011719
125,218.45314,-93.45314025878906,93.45314025878906
139,87.539925,51.46007537841797,51.46007537841797
250,269.38034,-19.380340576171875,19.380340576171875
150,113.40291,36.59709167480469,36.59709167480469
60,71.99467,-11.994667053222656,11.994667053222656
59,107.637115,-48.637115478515625,48.637115478515625
90,62.006016,27.99398422241211,27.99398422241211
128,484.6489,-356.6488952636719,356.6488952636719
100,137.68034,-37.68034362792969,37.68034362792969
110,235.91891,-125.91891479492188,125.91891479492188
88,141.04187,-53.0418701171875,53.0418701171875
269,231.32835,37.67164611816406,37.67164611816406
70,87.0644,-17.06439971923828,17.06439971923828
99,54.077755,44.922245025634766,44.922245025634766
72,74.360176,-2.3601760864257812,2.3601760864257812
175,161.42427,13.575729370117188,13.575729370117188
250,664.7528,-414.7528076171875,414.7528076171875
225,224.83539,0.16461181640625,0.16461181640625
80,93.88203,-13.882026672363281,13.882026672363281
65,66.04577,-1.0457687377929688,1.0457687377929688
160,96.40706,63.59294128417969,63.59294128417969
60,83.242294,-23.242294311523438,23.242294311523438
120,77.72543,42.274566650390625,42.274566650390625
69,85.117226,-16.117225646972656,16.117225646972656
60,94.420815,-34.420814514160156,34.420814514160156
105,90.29818,14.701820373535156,14.701820373535156
75,130.71762,-55.717620849609375,55.717620849609375
195,197.32596,-2.325958251953125,2.325958251953125
150,134.28096,15.719039916992188,15.719039916992188
160,127.84826,32.15174102783203,32.15174102783203
40,75.59866,-35.598663330078125,35.598663330078125
100,49.311604,50.68839645385742,50.68839645385742
175,176.06938,-1.0693817138671875,1.0693817138671875
75,296.4541,-221.4541015625,221.4541015625
200,178.31432,21.685684204101562,21.685684204101562
179,282.40912,-103.40911865234375,103.40911865234375
218,236.55609,-18.55609130859375,18.55609130859375
89,97.91289,-8.912887573242188,8.912887573242188
65,58.213207,6.786792755126953,6.786792755126953
85,86.32722,-1.3272171020507812,1.3272171020507812
220,180.27718,39.72282409667969,39.72282409667969
110,164.82297,-54.822967529296875,54.822967529296875
220,177.82578,42.174224853515625,42.174224853515625
110,136.46053,-26.460525512695312,26.460525512695312
60,133.48338,-73.48338317871094,73.48338317871094
67,109.985886,-42.98588562011719,42.98588562011719
35,91.30728,-56.307281494140625,56.307281494140625
200,95.35963,104.64037322998047,104.64037322998047
200,201.9329,-1.9329071044921875,1.9329071044921875
80,50.21652,29.78348159790039,29.78348159790039
150,110.4898,39.51020050048828,39.51020050048828
88,75.21275,12.787246704101562,12.787246704101562
130,136.46126,-6.4612579345703125,6.4612579345703125
350,421.78473,-71.78472900390625,71.78472900390625
50,222.30646,-172.30645751953125,172.30645751953125
140,264.3651,-124.3651123046875,124.3651123046875
180,62.42066,117.57934188842773,117.57934188842773
50,100.71583,-50.71582794189453,50.71582794189453
375,134.32114,240.67886352539062,240.67886352539062
180,261.15277,-81.15277099609375,81.15277099609375
185,158.08395,26.916046142578125,26.916046142578125
125,153.73749,-28.73748779296875,28.73748779296875
299,306.219,-7.218994140625,7.218994140625
179,181.45586,-2.4558563232421875,2.4558563232421875
44,85.24109,-41.2410888671875,41.2410888671875
97,132.55664,-35.556640625,35.556640625
46,58.529495,-12.529495239257812,12.529495239257812
45,106.674675,-61.67467498779297,61.67467498779297
65,56.922737,8.077262878417969,8.077262878417969
690,306.11652,383.88348388671875,383.88348388671875
50,162.82126,-112.82125854492188,112.82125854492188
120,219.56488,-99.56488037109375,99.56488037109375
55,48.188496,6.811504364013672,6.811504364013672
200,198.07431,1.925689697265625,1.925689697265625
80,103.13582,-23.135818481445312,23.135818481445312
55,86.27216,-31.27216339111328,31.27216339111328
157,215.4263,-58.426300048828125,58.426300048828125
67,86.783455,-19.78345489501953,19.78345489501953
300,185.17409,114.82591247558594,114.82591247558594
123,100.64148,22.3585205078125,22.3585205078125
79,84.72821,-5.72821044921875,5.72821044921875
90,84.38659,5.613410949707031,5.613410949707031
181,162.36517,18.63482666015625,18.63482666015625
60,61.930134,-1.9301338195800781,1.9301338195800781
70,72.0058,-2.00579833984375,2.00579833984375
150,654.61365,-504.6136474609375,504.6136474609375
199,336.51065,-137.51065063476562,137.51065063476562
82,96.28316,-14.283157348632812,14.283157348632812
60,51.6674,8.332599639892578,8.332599639892578
170,141.77643,28.22357177734375,28.22357177734375
60,71.71137,-11.711372375488281,11.711372375488281
295,324.22174,-29.22174072265625,29.22174072265625
250,301.43277,-51.432769775390625,51.432769775390625
113,111.16631,1.8336868286132812,1.8336868286132812
299,276.33945,22.660552978515625,22.660552978515625
190,243.32242,-53.322418212890625,53.322418212890625
70,76.27762,-6.277618408203125,6.277618408203125
150,182.4673,-32.46730041503906,32.46730041503906
60,114.134766,-54.134765625,54.134765625
150,197.3406,-47.340606689453125,47.340606689453125
165,178.57658,-13.576583862304688,13.576583862304688
110,89.72494,20.275062561035156,20.275062561035156
125,127.84989,-2.8498916625976562,2.8498916625976562
90,92.15322,-2.1532211303710938,2.1532211303710938
94,50.14108,43.85892105102539,43.85892105102539
69,44.61926,24.380741119384766,24.380741119384766
100,425.81674,-325.8167419433594,325.8167419433594
65,49.16329,15.836711883544922,15.836711883544922
75,101.85625,-26.856246948242188,26.856246948242188
175,211.63785,-36.637847900390625,36.637847900390625
200,144.4286,55.57139587402344,55.57139587402344
105,368.5674,-263.5674133300781,263.5674133300781
55,59.720608,-4.720607757568359,4.720607757568359
275,170.65024,104.34976196289062,104.34976196289062
85,60.5619,24.438098907470703,24.438098907470703
120,157.66322,-37.66322326660156,37.66322326660156
60,42.50469,17.495311737060547,17.495311737060547
89,263.84415,-174.84414672851562,174.84414672851562
70,97.30947,-27.309471130371094,27.309471130371094
200,327.94678,-127.94677734375,127.94677734375
110,162.37148,-52.37147521972656,52.37147521972656
135,206.527,-71.52699279785156,71.52699279785156
250,178.16068,71.83932495117188,71.83932495117188
80,90.76457,-10.764572143554688,10.764572143554688
250,69.45887,180.54113006591797,180.54113006591797
65,59.42309,5.576908111572266,5.576908111572266
120,103.51987,16.480133056640625,16.480133056640625
355,124.03445,230.9655532836914,230.9655532836914
75,40.58639,34.41360855102539,34.41360855102539
118,145.6623,-27.66229248046875,27.66229248046875
130,233.1073,-103.1072998046875,103.1072998046875
75,75.84464,-0.8446426391601562,0.8446426391601562
40,41.089115,-1.0891151428222656,1.0891151428222656
60,56.95934,3.040660858154297,3.040660858154297
200,166.41632,33.58367919921875,33.58367919921875
210,191.20047,18.799530029296875,18.799530029296875
60,65.86494,-5.864936828613281,5.864936828613281
172,195.88187,-23.881866455078125,23.881866455078125
31,31.75991,-0.7599105834960938,0.7599105834960938
60,44.265182,15.734817504882812,15.734817504882812
199,373.7149,-174.71490478515625,174.71490478515625
139,231.42447,-92.42446899414062,92.42446899414062
58,63.58513,-5.5851287841796875,5.5851287841796875
115,210.02704,-95.02703857421875,95.02703857421875
80,74.80279,5.197212219238281,5.197212219238281
55,103.37086,-48.37085723876953,48.37085723876953
125,99.954155,25.04584503173828,25.04584503173828
149,227.36166,-78.36166381835938,78.36166381835938
190,178.91806,11.081939697265625,11.081939697265625
230,154.08244,75.91755676269531,75.91755676269531
99,182.86739,-83.86738586425781,83.86738586425781
67,56.324753,10.675247192382812,10.675247192382812
125,288.66013,-163.66012573242188,163.66012573242188
150,201.57112,-51.57112121582031,51.57112121582031
200,162.13814,37.86186218261719,37.86186218261719
50,76.41988,-26.419883728027344,26.419883728027344
55,52.844696,2.155303955078125,2.155303955078125
39,93.21283,-54.21282958984375,54.21282958984375
299,197.5314,101.46859741210938,101.46859741210938
95,245.8221,-150.8220977783203,150.8220977783203
80,43.21059,36.78940963745117,36.78940963745117
250,413.69586,-163.69586181640625,163.69586181640625
170,200.12494,-30.12493896484375,30.12493896484375
47,55.434017,-8.434017181396484,8.434017181396484
150,318.5012,-168.50119018554688,168.50119018554688
61,115.94176,-54.94175720214844,54.94175720214844
96,121.871544,-25.871543884277344,25.871543884277344
362,339.38382,22.616180419921875,22.616180419921875
120,141.92534,-21.925338745117188,21.925338745117188
105,142.50328,-37.50328063964844,37.50328063964844
85,113.35367,-28.353668212890625,28.353668212890625
90,89.60066,0.3993377685546875,0.3993377685546875
179,399.91074,-220.91073608398438,220.91073608398438
52,57.95964,-5.9596405029296875,5.9596405029296875
250,138.59961,111.400390625,111.400390625
50,68.10554,-18.10553741455078,18.10553741455078
500,326.05417,173.94583129882812,173.94583129882812
395,187.84865,207.15135192871094,207.15135192871094
225,207.56244,17.43756103515625,17.43756103515625
155,151.17886,3.821136474609375,3.821136474609375
325,194.96649,130.03350830078125,130.03350830078125
